"ETL_LOAD_TS","OPERATING_UNIT_ID","GSFS_REPAIR_HEADER_NO","TRANSFER_SEQ_NO","SEQ_NO","VISIT_TIMESTAMP","INPUT_USER_ID","INPUT_TIMESTAMP","LAST_UPDATE_USER_ID","LAST_UPDATE_TIMESTAMP","SYSTEM_TIMESTAMP","VISIT_REASON_CODE","PROMISE_DATE","PROMISE_TIME_ZONE_ID","TIME_ZONE_NAME","SCHEDULE_START_TIME","SCHEDULE_END_TIME","CORPORATION_ID","MAX_SEQ_NO"
2025-11-30 00:45:40.921,"186326",RNU251128005108,"001",1.000000000,2025-11-28 20:17:25.000,EG014972-28-A,2025-11-28 20:17:25.000,EG014972-28-A,2025-11-28 20:17:25.000,2025-11-28 20:17:25.000,,2025-11-28 00:00:00.000,"10",Evening Care++,"2100","2300",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128004810,"001",1.000000000,2025-11-28 20:17:18.000,EG014972-28-A,2025-11-28 20:17:18.000,EG014972-28-A,2025-11-28 20:17:18.000,2025-11-28 20:17:18.000,,2025-11-28 00:00:00.000,"10",Evening Care++,"2100","2300",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127002340,"001",1.000000000,2025-11-28 18:00:27.000,EG011240-40,2025-11-28 18:00:27.000,EG011240-40,2025-11-28 18:00:27.000,2025-11-28 18:00:27.000,,2025-11-28 00:00:00.000,"11",Evening Care++,"1900","2100",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127001810,"001",1.000000000,2025-11-28 17:25:48.000,X1377420,2025-11-28 17:25:48.000,X1377420,2025-11-28 17:25:48.000,2025-11-28 17:25:48.000,,2025-11-29 00:00:00.000,"56",RAC/REF/HEفترة أولى,"0930","1130",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128005739,"001",1.000000000,2025-11-28 16:41:37.000,X1377420,2025-11-28 16:41:37.000,X1377420,2025-11-28 16:41:37.000,2025-11-28 16:41:37.000,,2025-11-29 00:00:00.000,"56",RAC/REF/HEفترة أولى,"0930","1130",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127098858,"001",1.000000000,2025-11-28 18:58:46.000,EG014995-4,2025-11-28 18:58:46.000,EG014995-4,2025-11-28 18:58:46.000,2025-11-28 18:58:46.000,,2025-11-30 00:00:00.000,"3",RAC/REF/HEفترة أولى,"1100","1300",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127001778,"001",1.000000000,2025-11-28 14:46:01.000,EG015721-6,2025-11-28 14:46:01.000,EG015721-6,2025-11-28 14:46:01.000,2025-11-28 14:46:01.000,,2025-11-29 00:00:00.000,"2",RAC/REF/HEفترة أولى,"1100","1300",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128005803,"001",1.000000000,2025-11-28 13:42:52.000,EG015145-1,2025-11-28 13:42:52.000,EG015145-1,2025-11-28 13:42:52.000,2025-11-28 13:42:52.000,,2025-11-29 00:00:00.000,"3",RAC/REF/HEفترة ثانية,"1230","1430",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251127098816,"001",1.000000000,2025-11-28 12:40:27.000,X2153012,2025-11-28 12:40:27.000,X2153012,2025-11-28 12:40:27.000,2025-11-28 12:40:27.000,,2025-11-28 00:00:00.000,"46",RAC/REF/HEفترة ثانية,"1130","1330",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128005074,"001",1.000000000,2025-11-28 22:29:38.000,EG014883-7,2025-11-28 22:29:38.000,EG014883-7,2025-11-28 22:29:38.000,2025-11-28 22:29:38.000,,2025-12-01 00:00:00.000,"5",الفترة الثالثة,"1330","1530",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128007276,"001",1.000000000,2025-11-28 22:30:02.000,EG014883-7,2025-11-28 22:30:02.000,EG014883-7,2025-11-28 22:30:02.000,2025-11-28 22:30:02.000,,2025-11-30 00:00:00.000,"4",الفترة الثانية,"1130","1330",EFEG,1.000000000
2025-11-30 00:45:40.921,"186326",RNU251128005246,"001",1.000000000,2025-11-28 22:29:56.000,EG014883-7,2025-11-28 22:29:56.000,EG014883-7,2025-11-28 22:29:56.000,2025-11-28 22:29:56.000,,2025-11-30 00:00:00.000,"10",الفترة الرابعة,"1530","1730",EFEG,1.000000000
