promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260603,unassigned,Atlanta_3area ATL South,RNN260601051033,RNN260601051033,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI102608
20260603,unassigned,Atlanta_3area ATL South,RNN260601051766,RNN260601051766,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102315
20260603,unassigned,Atlanta_3area ATL South,RNN260601052423,RNN260601052423,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI005576
20260603,unassigned,Atlanta_3area ATL East,RNN260601052882,RNN260601052882,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102087
20260603,unassigned,Atlanta_3area ATL South,RNN260601053024,RNN260601053024,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,1.0,False,False,AI102933
20260603,unassigned,Atlanta_3area ATL South,RNN260601053144,RNN260601053144,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102933
20260603,unassigned,Atlanta_3area ATL South,RNN260601053267,RNN260601053267,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,1.0,False,False,AI102448
20260603,unassigned,Atlanta_3area ATL East,RNN260601054078,RNN260601054078,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI105116
20260603,unassigned,Atlanta_3area ATL South,RNN260601054959,RNN260601054959,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,1.0,False,False,AI102448
20260603,unassigned,Atlanta_3area ATL South,RNN260601056353,RNN260601056353,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,OTR,1.0,False,False,AI103146
20260604,assigned,Atlanta_3area ATL South,RNN260601056271,RNN260601056271,AI005576,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL South,RNN260601058158,RNN260601058158,AI005576,2.0,2026-06-04T09:56:00-04:00,2026-06-04T11:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL South,RNN260601057691,RNN260601057691,AI005576,3.0,2026-06-04T12:41:00-04:00,2026-06-04T14:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL South,RNN260601056507,RNN260601056507,AI005576,4.0,2026-06-04T14:31:00-04:00,2026-06-04T16:01:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL South,RNN260601051696,RNN260601051696,AI005576,5.0,2026-06-04T16:26:00-04:00,2026-06-04T17:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602060077,RNN260602060077,AI102087,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602063193,RNN260602063193,AI102087,2.0,2026-06-04T09:57:00-04:00,2026-06-04T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602061078,RNN260602061078,AI102087,3.0,2026-06-04T10:51:00-04:00,2026-06-04T12:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260601056214,RNN260601056214,AI102087,4.0,2026-06-04T13:36:00-04:00,2026-06-04T14:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260601058228,RNN260601058228,AI102087,5.0,2026-06-04T14:29:00-04:00,2026-06-04T15:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260523014180,RNN260523014180,AI102087,6.0,2026-06-04T16:15:00-04:00,2026-06-04T17:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601053255,RNN260601053255,AI102315,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260525020406,RNN260525020406,AI102315,2.0,2026-06-04T10:06:00-04:00,2026-06-04T10:51:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601055323,RNN260601055323,AI102315,3.0,2026-06-04T11:08:00-04:00,2026-06-04T12:38:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260602059496,RNN260602059496,AI102315,4.0,2026-06-04T13:44:00-04:00,2026-06-04T14:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260525019086,RNN260525019086,AI102315,5.0,2026-06-04T14:44:00-04:00,2026-06-04T16:14:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260602058989,RNN260602058989,AI102315,6.0,2026-06-04T16:16:00-04:00,2026-06-04T17:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260601055231,RNN260601055231,AI102448,1.0,2026-06-04T09:00:00-04:00,2026-06-04T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260529045897,RNN260529045897,AI102448,2.0,2026-06-04T10:36:00-04:00,2026-06-04T12:06:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260601058110,RNN260601058110,AI102448,3.0,2026-06-04T13:26:00-04:00,2026-06-04T14:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260601051094,RNN260601051094,AI102448,4.0,2026-06-04T14:25:00-04:00,2026-06-04T15:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602060498,RNN260602060498,AI102448,5.0,2026-06-04T15:30:00-04:00,2026-06-04T16:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602063137,RNN260602063137,AI102448,6.0,2026-06-04T16:42:00-04:00,2026-06-04T17:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260601057494,RNN260601057494,AI102608,1.0,2026-06-04T09:00:00-04:00,2026-06-04T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260527031269,RNN260527031269,AI102608,2.0,2026-06-04T10:45:00-04:00,2026-06-04T11:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602060679,RNN260602060679,AI102608,3.0,2026-06-04T12:38:00-04:00,2026-06-04T14:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260526029019,RNN260526029019,AI102608,4.0,2026-06-04T14:17:00-04:00,2026-06-04T15:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN26060198179B,RNN26060198179B,AI102608,5.0,2026-06-04T15:27:00-04:00,2026-06-04T16:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN26060198180B,RNN26060198180B,AI102608,6.0,2026-06-04T16:12:00-04:00,2026-06-04T16:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260528036985,RNN260528036985,AI102961,1.0,2026-06-04T09:00:00-04:00,2026-06-04T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601051122,RNN260601051122,AI102961,2.0,2026-06-04T10:35:00-04:00,2026-06-04T11:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601054237,RNN260601054237,AI102961,3.0,2026-06-04T12:33:00-04:00,2026-06-04T14:03:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260603067508,RNN260603067508,AI102961,4.0,2026-06-04T14:25:00-04:00,2026-06-04T15:10:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601058366,RNN260601058366,AI102961,5.0,2026-06-04T15:28:00-04:00,2026-06-04T16:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260602061722,RNN260602061722,AI102961,6.0,2026-06-04T16:37:00-04:00,2026-06-04T17:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602058683,RNN260602058683,AI102977,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260601055620,RNN260601055620,AI102977,2.0,2026-06-04T10:00:00-04:00,2026-06-04T11:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602060248,RNN260602060248,AI102977,3.0,2026-06-04T13:15:00-04:00,2026-06-04T14:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602062686,RNN260602062686,AI102977,4.0,2026-06-04T14:37:00-04:00,2026-06-04T15:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260601051601,RNN260601051601,AI102977,5.0,2026-06-04T15:38:00-04:00,2026-06-04T16:23:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL West,RNN260602059613,RNN260602059613,AI102977,6.0,2026-06-04T16:40:00-04:00,2026-06-04T17:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260602062750,RNN260602062750,AI103128,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260529043509,RNN260529043509,AI103128,2.0,2026-06-04T10:11:00-04:00,2026-06-04T10:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN26060298235B,RNN26060298235B,AI103128,3.0,2026-06-04T11:26:00-04:00,2026-06-04T12:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260529042431,RNN260529042431,AI103128,4.0,2026-06-04T13:18:00-04:00,2026-06-04T14:48:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601057803,RNN260601057803,AI103128,5.0,2026-06-04T15:08:00-04:00,2026-06-04T15:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260528041350,RNN260528041350,AI103128,6.0,2026-06-04T16:22:00-04:00,2026-06-04T17:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260602060589,RNN260602060589,AI103146,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260602058755,RNN260602058755,AI103146,2.0,2026-06-04T09:55:00-04:00,2026-06-04T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260526025029,RNN260526025029,AI103146,3.0,2026-06-04T10:49:00-04:00,2026-06-04T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260602062605,RNN260602062605,AI103146,4.0,2026-06-04T12:39:00-04:00,2026-06-04T13:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601056447,RNN260601056447,AI103146,5.0,2026-06-04T13:48:00-04:00,2026-06-04T15:18:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260529046636,RNN260529046636,AI103146,6.0,2026-06-04T15:31:00-04:00,2026-06-04T16:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN26060298295B,RNN26060298295B,AI103146,7.0,2026-06-04T16:23:00-04:00,2026-06-04T17:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601054290,RNN260601054290,AI103264,1.0,2026-06-04T09:00:00-04:00,2026-06-04T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601054132,RNN260601054132,AI103264,2.0,2026-06-04T10:49:00-04:00,2026-06-04T12:19:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260529046119,RNN260529046119,AI103264,3.0,2026-06-04T13:33:00-04:00,2026-06-04T14:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260602059030,RNN260602059030,AI103264,4.0,2026-06-04T14:26:00-04:00,2026-06-04T15:56:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,assigned,Atlanta_3area ATL East,RNN260601056995,RNN260601056995,AI103264,5.0,2026-06-04T16:15:00-04:00,2026-06-04T17:00:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260604,unassigned,Atlanta_3area ATL West,RNN260528036847,RNN260528036847,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,4.0,False,False,AI102933
20260604,unassigned,Atlanta_3area ATL South,RNN260529047402,RNN260529047402,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,1.0,False,False,AI005576
20260604,unassigned,Atlanta_3area ATL South,RNN260601052278,RNN260601052278,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI103128
20260604,unassigned,Atlanta_3area ATL West,RNN260601053823,RNN260601053823,,,,,,False,1,,,,,,,,Atlanta_3area,NO_ELIGIBLE_TECHNICIAN,NO_ELIGIBLE_TECHNICIAN,COK,MWO,0.0,False,False,AI005576
20260604,unassigned,Atlanta_3area ATL South,RNN260601054691,RNN260601054691,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961
20260604,unassigned,Atlanta_3area ATL South,RNN260601055932,RNN260601055932,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,GOR,1.0,False,False,AI102961
20260604,unassigned,Atlanta_3area ATL South,RNN260601056140,RNN260601056140,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102608
20260604,unassigned,Atlanta_3area ATL East,RNN260601057946,RNN260601057946,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102933
20260604,unassigned,Atlanta_3area ATL South,RNN260601058053,RNN260601058053,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRR,1.0,False,False,AI103146
20260604,unassigned,Atlanta_3area ATL South,RNN260602059554,RNN260602059554,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI105115
20260604,unassigned,Atlanta_3area ATL South,RNN260602059873,RNN260602059873,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI103146
20260604,unassigned,Atlanta_3area ATL East,RNN260602059908,RNN260602059908,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI005576
20260604,unassigned,Atlanta_3area ATL South,RNN260602060153,RNN260602060153,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961
20260604,unassigned,Atlanta_3area ATL South,RNN260603067451,RNN260603067451,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977
20260605,assigned,Atlanta_3area ATL South,RNN260602064677,RNN260602064677,AI005576,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260527031789,RNN260527031789,AI005576,2.0,2026-06-05T09:59:00-04:00,2026-06-05T10:44:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260602061755,RNN260602061755,AI005576,3.0,2026-06-05T10:44:00-04:00,2026-06-05T12:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL South,RNN260601052423,RNN260601052423,AI005576,4.0,2026-06-05T13:51:00-04:00,2026-06-05T15:21:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260530047742,RNN260530047742,AI102087,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN26060298495B,RNN26060298495B,AI102087,2.0,2026-06-05T10:24:00-04:00,2026-06-05T11:09:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN26060298494B,RNN26060298494B,AI102087,3.0,2026-06-05T11:09:00-04:00,2026-06-05T11:54:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN26060298493B,RNN26060298493B,AI102087,4.0,2026-06-05T12:54:00-04:00,2026-06-05T13:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260602061245,RNN260602061245,AI102448,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260602063193,RNN260602063193,AI102448,2.0,2026-06-05T10:37:00-04:00,2026-06-05T11:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260603065776,RNN260603065776,AI102448,3.0,2026-06-05T12:41:00-04:00,2026-06-05T13:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260602063639,RNN260602063639,AI102448,4.0,2026-06-05T13:46:00-04:00,2026-06-05T15:16:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN26060398724B,RNN26060398724B,AI102448,5.0,2026-06-05T15:40:00-04:00,2026-06-05T16:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN26060298496B,RNN26060298496B,AI102448,6.0,2026-06-05T16:25:00-04:00,2026-06-05T17:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260602064448,RNN260602064448,AI102608,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260601055187,RNN260601055187,AI102608,2.0,2026-06-05T11:07:00-04:00,2026-06-05T12:37:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN26060298492B,RNN26060298492B,AI102608,3.0,2026-06-05T14:25:00-04:00,2026-06-05T15:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN26060398611B,RNN26060398611B,AI102608,4.0,2026-06-05T15:10:00-04:00,2026-06-05T15:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN26060298497B,RNN26060298497B,AI102608,5.0,2026-06-05T15:55:00-04:00,2026-06-05T16:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260603067689,RNN260603067689,AI102608,6.0,2026-06-05T16:41:00-04:00,2026-06-05T17:26:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN26060398613B,RNN26060398613B,AI102961,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN26060398652B,RNN26060398652B,AI102961,2.0,2026-06-05T09:45:00-04:00,2026-06-05T10:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260603067472,RNN260603067472,AI102961,3.0,2026-06-05T11:18:00-04:00,2026-06-05T12:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260515075774,RNN260515075774,AI102961,4.0,2026-06-05T13:19:00-04:00,2026-06-05T14:04:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260529047330,RNN260529047330,AI102961,5.0,2026-06-05T14:18:00-04:00,2026-06-05T15:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260602062999,RNN260602062999,AI102961,6.0,2026-06-05T15:23:00-04:00,2026-06-05T16:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL East,RNN260601054078,RNN260601054078,AI102961,7.0,2026-06-05T16:40:00-04:00,2026-06-05T18:10:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260603066038,RNN260603066038,AI102977,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260604071603,RNN260604071603,AI102977,2.0,2026-06-05T10:57:00-04:00,2026-06-05T11:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260605,assigned,Atlanta_3area ATL West,RNN260530049528,RNN260530049528,AI102977,3.0,2026-06-05T13:22:00-04:00,2026-06-05T14:07:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
