promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260623,AI103264,4,4,69.29,69.28,Atlanta_6area Zone 5,43.05479659,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260623,AI103317,2,3,47.41,54.92,Atlanta_6area Zone 4,29.459199109999997,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260623,AI105116,7,8,95.67,117.38,Atlanta_6area Zone 1,59.44656357,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI005576,6,8,101.64,116.64,Atlanta_6area Zone 4,63.15614844,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI102315,6,8,39.14,61.64,Atlanta_6area Zone 5,24.32046094,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI102448,7,8,135.54,146.92,Atlanta_6area Zone 1,84.22062534,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI102608,7,8,113.41,127.23,Atlanta_6area Zone 2,70.46968511,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI102961,6,8,71.47,81.62,Atlanta_6area Zone 5,44.40938537,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI102977,5,7,71.13,98.01,Atlanta_6area Zone 2,44.198119229999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI103128,4,4,90.97,99.17,Atlanta_6area Zone 3,56.52611987,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI103146,7,8,68.77,90.19,Atlanta_6area Zone 2,42.731683669999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI103261,3,3,63.46,59.4,Atlanta_6area Zone 4,39.43220366,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI103264,6,8,136.64,127.97,Atlanta_6area Zone 5,84.90413344,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI103317,2,3,33.06,40.21,Atlanta_6area Zone 4,20.54252526,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260624,AI105116,6,7,201.52,198.19,Atlanta_6area Zone 1,125.21868392,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI005576,6,8,84.03,94.63,Atlanta_6area Zone 4,52.213805130000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI102315,7,8,160.49,173.75,Atlanta_6area Zone 5,99.72383179,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI102448,6,8,133.67,157.12,Atlanta_6area Zone 1,83.05866157,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI102608,6,8,152.1,171.28,Atlanta_6area Zone 2,94.5105291,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI102977,5,8,38.25,55.21,Atlanta_6area Zone 2,23.76744075,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI103128,5,7,182.49,185.92,Atlanta_6area Zone 3,113.39399379000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI103146,6,8,127.18,133.06,Atlanta_6area Zone 2,79.02596378000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI103261,6,8,134.8,145.46,Atlanta_6area Zone 4,83.7608108,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI103317,6,6,79.39,96.43,Atlanta_6area Zone 4,49.33064369,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260625,AI105116,5,8,73.0,74.61,Atlanta_6area Zone 1,45.360083,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260626,AI005576,6,8,104.95,129.35,Atlanta_6area Zone 4,65.21288645,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260626,AI102315,7,8,113.09,132.88,Atlanta_6area Zone 5,70.27084639,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260626,AI102448,7,8,109.19,145.33,Atlanta_6area Zone 1,67.84749949,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260626,AI102608,6,8,146.09,164.25,Atlanta_6area Zone 2,90.77608939000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260626,AI103128,3,3,69.83,78.6,Atlanta_6area Zone 3,43.39033693,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260626,AI103261,5,8,128.83,136.06,Atlanta_6area Zone 4,80.05122593000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260626,AI103264,7,8,131.38,151.1,Atlanta_6area Zone 5,81.63572198,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260626,AI105116,7,8,58.61,80.64,Atlanta_6area Zone 1,36.41855431,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI005576,4,6,84.66,78.05,Atlanta_6area Zone 4,52.605268859999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI102087,3,3,103.27,93.52,Atlanta_6area Zone 1,64.16898317,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI102315,6,6,94.03,110.69,Atlanta_6area Zone 5,58.42751513,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI102448,6,6,152.48,169.72,Atlanta_6area Zone 1,94.74665008,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI102608,4,6,77.22,85.31,Atlanta_6area Zone 2,47.98226862,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI102977,6,8,112.22,133.43,Atlanta_6area Zone 2,69.73025362,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI103128,5,5,165.6,162.34,Atlanta_6area Zone 3,102.8990376,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI103146,5,7,27.06,42.52,Atlanta_6area Zone 2,16.81429926,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI103261,5,6,46.64,45.94,Atlanta_6area Zone 4,28.98074344,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI103264,4,6,136.73,118.89,Atlanta_6area Zone 5,84.96005683,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI103317,4,6,54.03,50.45,Atlanta_6area Zone 4,33.57267513,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260629,AI105116,3,7,33.78,41.5,Atlanta_6area Zone 1,20.98991238,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI005576,7,7,135.77,149.88,Atlanta_6area Zone 4,84.36354067,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI102087,5,7,168.68,164.67,Atlanta_6area Zone 1,104.81286028000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI102315,5,8,170.32,153.68,Atlanta_6area Zone 5,105.83190872,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI102448,7,8,142.1,152.6,Atlanta_6area Zone 1,88.2968191,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI102608,7,8,147.26,159.01,Atlanta_6area Zone 2,91.50309346,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI102977,6,8,71.81,97.43,Atlanta_6area Zone 2,44.62065151,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI103128,5,7,198.15,214.4,Atlanta_6area Zone 3,123.12466365,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI103146,5,8,34.46,56.14,Atlanta_6area Zone 2,21.412444660000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI103261,7,8,72.22,96.11,Atlanta_6area Zone 4,44.875413619999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI103264,6,8,108.84,112.25,Atlanta_6area Zone 5,67.63001964,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI103317,7,7,123.11,147.8,Atlanta_6area Zone 4,76.49698381,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
20260630,AI105116,3,7,42.34,51.59,Atlanta_6area Zone 1,26.308848140000002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_overlab
