promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260624,AI103146,6,8,136.42,148.1,Atlanta_6area Zone 2,84.76743182,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI103261,3,3,59.06,61.78,Atlanta_6area Zone 4,36.69817126,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI103264,6,8,126.96,110.4,Atlanta_6area Zone 5,78.88926216,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI103317,3,3,45.64,52.3,Atlanta_6area Zone 4,28.35937244,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260624,AI105116,6,8,98.07,114.21,Atlanta_6area Zone 1,60.93785397,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI005576,8,8,112.96,145.29,Atlanta_6area Zone 4,70.19006816,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI102315,5,8,100.88,96.23,Atlanta_6area Zone 5,62.68390648,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI102448,6,8,146.93,174.01,Atlanta_6area Zone 1,91.29804103000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI102608,6,8,145.98,158.41,Atlanta_6area Zone 2,90.70773858,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI102977,6,8,66.87,76.45,Atlanta_6area Zone 2,41.551078770000004,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI103128,6,8,112.25,124.57,Atlanta_6area Zone 3,69.74889475,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI103146,5,8,59.74,72.7,Atlanta_6area Zone 2,37.12070354,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI103261,7,8,162.27,156.73,Atlanta_6area Zone 4,100.82987217,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI103317,5,8,81.89,87.72,Atlanta_6area Zone 4,50.88407119,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260625,AI105116,5,8,115.3,113.98,Atlanta_6area Zone 1,71.6440763,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI005576,6,8,90.66,109.94,Atlanta_6area Zone 4,56.33349486,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI102315,7,8,117.64,129.76,Atlanta_6area Zone 5,73.09808444000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI102448,6,8,65.3,91.48,Atlanta_6area Zone 1,40.5755263,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI102608,6,8,88.81,102.36,Atlanta_6area Zone 2,55.183958510000004,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI103128,6,8,101.3,108.98,Atlanta_6area Zone 3,62.944882299999996,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI103261,5,8,153.09,141.19,Atlanta_6area Zone 4,95.12568639,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI103264,6,8,156.95,155.3,Atlanta_6area Zone 5,97.52417845,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI103317,6,8,125.53,137.1,Atlanta_6area Zone 4,78.00070163,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260626,AI105116,7,8,111.98,126.07,Atlanta_6area Zone 1,69.58112458000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI005576,4,6,85.35,77.93,Atlanta_6area Zone 4,53.03401485,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI102087,3,3,166.13,151.54,Atlanta_6area Zone 1,103.22836423,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI102315,5,6,73.52,88.23,Atlanta_6area Zone 5,45.683195919999996,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI102448,6,6,128.78,142.35,Atlanta_6area Zone 1,80.02015738,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI102608,4,6,66.26,87.59,Atlanta_6area Zone 2,41.17204246,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI102977,6,8,112.22,133.43,Atlanta_6area Zone 2,69.73025362,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI103128,6,6,110.78,117.57,Atlanta_6area Zone 3,68.83547938,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI103146,6,6,100.9,97.76,Atlanta_6area Zone 2,62.696333900000006,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI103261,5,6,59.05,57.94,Atlanta_6area Zone 4,36.69195755,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI103264,3,6,95.83,85.26,Atlanta_6area Zone 5,59.54598293,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI103317,4,6,86.13,84.56,Atlanta_6area Zone 4,53.51868423,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260629,AI105116,3,7,33.78,41.5,Atlanta_6area Zone 1,20.98991238,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI005576,7,7,108.36,138.43,Atlanta_6area Zone 4,67.33176156,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI102087,5,8,114.2,135.04,Atlanta_6area Zone 1,70.9605682,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI102315,4,7,153.8,143.62,Atlanta_6area Zone 5,95.5668598,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI102448,7,8,98.75,111.92,Atlanta_6area Zone 1,61.36038625,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI102608,5,7,179.26,177.28,Atlanta_6area Zone 2,111.38696546,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI102977,7,8,118.57,143.57,Atlanta_6area Zone 2,73.67595947,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI103128,5,7,216.8,200.15,Atlanta_6area Zone 3,134.71323280000001,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI103146,5,8,34.46,56.14,Atlanta_6area Zone 2,21.412444660000002,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI103261,8,8,86.42,106.53,Atlanta_6area Zone 4,53.698881820000004,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI103264,6,8,122.53,134.18,Atlanta_6area Zone 5,76.13658863,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI103317,7,7,107.36,138.41,Atlanta_6area Zone 4,66.71039056,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
20260630,AI105116,4,8,48.47,59.67,Atlanta_6area Zone 1,30.11785237,solver_route_summary_home_to_jobs_no_return,Integrated_13tech
