promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260611,RNN260606083839,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,2,AI005576;AI103317,16,14,2,False,Atlanta_3area
20260611,RNN260608091831,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN260608093111,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN260608093267,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN260608093620,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN260608093824,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN260608094036,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN260608094444,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN26060899316B,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260611,RNN260609096719,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,28,28,0,True,Atlanta_3area
20260612,RNN260528039898,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_3area
20260612,RNN260604072132,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,1,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260612,RNN260604076215,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260612,RNN260609001194,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_3area
20260612,RNN260609098384,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_3area
20260612,RNN260609098889,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_3area
20260612,RNN26060999481B,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,4,AI102961;AI103128;AI103146;AI103264,32,32,0,True,Atlanta_3area
20260615,RNN260529046119,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260615,RNN260608092137,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,3,AI005576;AI103261;AI103317,24,8,16,False,Atlanta_3area
20260615,RNN260611012333,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260615,RNN260612017802,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260616,RNN260521004055,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,28,27,1,False,Atlanta_3area
20260616,RNN260604075263,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,32,32,0,True,Atlanta_3area
20260616,RNN260613023933,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,5,AI102087;AI102448;AI102608;AI102977;AI105116,32,32,0,True,Atlanta_3area
20260616,RNN260614024851,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,32,32,0,True,Atlanta_3area
20260616,RNN260615026316,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,32,32,0,True,Atlanta_3area
20260616,RNN260615026319,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,32,32,0,True,Atlanta_3area
20260617,RNN260610005591,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260614025289,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260615026741,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260615027026,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260615028910,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260615029032,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260615029147,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260615029337,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260615029916,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260617,RNN260615029946,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,1,3,AI102315;AI103128;AI103264,20,20,0,True,Atlanta_3area
20260618,RNN260615026428,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260618,RNN260615032544,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260618,RNN260616033348,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260618,RNN260616034565,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260618,RNN260616035966,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260618,RNN260617042816,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,0,,0,0,0,True,Atlanta_3area
20260619,RNN260616037802,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260616040093,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260617041146,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260617041238,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260617041789,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260617041917,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260617042350,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260617043065,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260617043424,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260619,RNN260617043809,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,40,0,True,Atlanta_3area
20260622,RNN260616033549,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,2,4,AI102448;AI102608;AI102977;AI105116,32,25,7,False,Atlanta_3area
20260622,RNN260619053647,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,35,34,1,True,Atlanta_3area
20260622,RNN260619053695,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,35,34,1,True,Atlanta_3area
20260622,RNN260619054957,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,5,AI102315;AI102961;AI103128;AI103146;AI103264,35,34,1,True,Atlanta_3area
20260623,RNN260529044857,Atlanta_3area ATL East,NO_FEASIBLE_MANDATORY_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260614025451,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,33,33,False,False,False,,1,4,AI102448;AI102608;AI102977;AI105116,26,22,4,False,Atlanta_3area
20260623,RNN260615033165,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,33,33,False,False,False,,2,2,AI103261;AI103317,11,10,1,True,Atlanta_3area
20260623,RNN260617042350,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,33,33,False,False,False,,1,0,,0,0,0,True,Atlanta_3area
20260623,RNN26061800831B,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260618051403,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620058818,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620058999,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620059074,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620059215,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620059417,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620059806,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620059958,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620060013,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620060171,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260620060741,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260623,RNN260622065119,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,1,2,AI103146;AI103264,8,8,0,True,Atlanta_3area
20260624,RNN260608092459,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,1,5,AI102315;AI102961;AI103128;AI103146;AI103264,40,35,5,False,Atlanta_3area
20260624,RNN260619055913,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,3,AI005576;AI103261;AI103317,14,14,0,True,Atlanta_3area
20260624,RNN260622063678,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,3,AI005576;AI103261;AI103317,14,14,0,True,Atlanta_3area
20260624,RNN260622064030,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,3,AI005576;AI103261;AI103317,14,14,0,True,Atlanta_3area
20260624,RNN260622064161,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,3,AI005576;AI103261;AI103317,14,14,0,True,Atlanta_3area
20260624,RNN260622064496,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,3,AI005576;AI103261;AI103317,14,14,0,True,Atlanta_3area
20260624,RNN260622064561,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,3,AI005576;AI103261;AI103317,14,14,0,True,Atlanta_3area
20260624,RNN260622064935,Atlanta_3area ATL South,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,3,AI005576;AI103261;AI103317,14,14,0,True,Atlanta_3area
20260625,RNN260531050321,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,57,57,False,False,False,,1,4,AI102448;AI102608;AI102977;AI105116,32,32,0,True,Atlanta_3area
20260625,RNN260616037042,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,57,57,False,False,False,,1,3,AI102315;AI103128;AI103146,24,24,0,True,Atlanta_3area
20260625,RNN260620060247,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,3,AI102315;AI103128;AI103146,24,24,0,True,Atlanta_3area
20260625,RNN260622065238,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,1,3,AI102315;AI103128;AI103146,24,24,0,True,Atlanta_3area
20260625,RNN260622066049,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,4,AI102448;AI102608;AI102977;AI105116,32,32,0,True,Atlanta_3area
20260625,RNN260622066202,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,3,AI102315;AI103128;AI103146,24,24,0,True,Atlanta_3area
20260625,RNN260622067317,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,3,AI102315;AI103128;AI103146,24,24,0,True,Atlanta_3area
20260625,RNN260622067931,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,3,AI102315;AI103128;AI103146,24,24,0,True,Atlanta_3area
20260626,RNN260618052036,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,2,3,AI102448;AI102608;AI105116,24,24,0,True,Atlanta_3area
20260626,RNN260619057332,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,2,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260620058818,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,44,44,False,False,False,,2,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN26062301443B,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,1,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623071215,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,1,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623071810,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,2,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623072522,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,1,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623072694,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,2,3,AI102448;AI102608;AI105116,24,24,0,True,Atlanta_3area
20260626,RNN260623072998,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,1,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623073149,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,1,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623073393,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,1,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623073794,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,1,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623074108,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,2,3,AI102315;AI103128;AI103264,24,24,0,True,Atlanta_3area
20260626,RNN260623074629,Atlanta_3area ATL West,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,44,44,False,False,False,,1,3,AI102448;AI102608;AI105116,24,24,0,True,Atlanta_3area
20260629,RNN260622063528,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,4,AI102315;AI103128;AI103146;AI103264,32,25,7,False,Atlanta_3area
20260629,RNN260622065064,Atlanta_3area ATL South,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,3,AI005576;AI103261;AI103317,24,21,3,False,Atlanta_3area
20260630,RNN260622067760,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,4,AI102315;AI103128;AI103146;AI103264,32,31,1,False,Atlanta_3area
20260630,RNN260623072483,Atlanta_3area ATL East,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,4,AI102315;AI103128;AI103146;AI103264,32,31,1,False,Atlanta_3area
20260630,RNN260623073479,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,40,33,7,False,Atlanta_3area
20260630,RNN260623073807,Atlanta_3area ATL West,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,67,67,False,False,False,,1,5,AI102087;AI102448;AI102608;AI102977;AI105116,40,33,7,False,Atlanta_3area
20260630,RNN260627098307,Atlanta_3area ATL East,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,67,67,False,False,False,,2,4,AI102315;AI103128;AI103146;AI103264,32,31,1,True,Atlanta_3area
