promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260604,assigned,Atlanta_6area_new Zone 3,RNN260601057803,RNN260601057803,AI103128,3.0,2026-06-04T13:14:00-04:00,2026-06-04T13:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 3,RNN260529042431,RNN260529042431,AI103128,4.0,2026-06-04T14:19:00-04:00,2026-06-04T15:49:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 3,RNN26060298235B,RNN26060298235B,AI103128,5.0,2026-06-04T15:55:00-04:00,2026-06-04T16:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 3,RNN260528041350,RNN260528041350,AI103128,6.0,2026-06-04T17:29:00-04:00,2026-06-04T18:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 2,RNN260602060589,RNN260602060589,AI103146,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 2,RNN260527031269,RNN260527031269,AI103146,2.0,2026-06-04T10:03:00-04:00,2026-06-04T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 2,RNN260602060679,RNN260602060679,AI103146,3.0,2026-06-04T10:56:00-04:00,2026-06-04T12:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 2,RNN260526029019,RNN260526029019,AI103146,4.0,2026-06-04T13:35:00-04:00,2026-06-04T14:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 2,RNN260601055323,RNN260601055323,AI103146,5.0,2026-06-04T14:44:00-04:00,2026-06-04T16:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 5,RNN260601054237,RNN260601054237,AI103264,1.0,2026-06-04T09:00:00-04:00,2026-06-04T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 5,RNN260601058366,RNN260601058366,AI103264,2.0,2026-06-04T10:41:00-04:00,2026-06-04T11:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 5,RNN260603067508,RNN260603067508,AI103264,3.0,2026-06-04T12:45:00-04:00,2026-06-04T13:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 5,RNN260602059908,RNN260602059908,AI103264,4.0,2026-06-04T13:53:00-04:00,2026-06-04T15:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,assigned,Atlanta_6area_new Zone 5,RNN260601058053,RNN260601058053,AI103264,5.0,2026-06-04T16:26:00-04:00,2026-06-04T17:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260604,unassigned,Atlanta_6area_new Zone 3,RNN260528036847,RNN260528036847,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI102933
20260604,unassigned,Atlanta_6area_new Zone 1,RNN260529045897,RNN260529045897,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102448
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260529047402,RNN260529047402,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,1.0,False,False,AI005576
20260604,unassigned,Atlanta_6area_new Zone 1,RNN260601051094,RNN260601051094,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI005576
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260601052278,RNN260601052278,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI103128
20260604,unassigned,Atlanta_6area_new Zone 1,RNN260601053823,RNN260601053823,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_ELIGIBLE_TECHNICIAN,NO_ELIGIBLE_TECHNICIAN,COK,MWO,0.0,False,False,AI005576
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260601054132,RNN260601054132,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103264
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260601054290,RNN260601054290,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260601054691,RNN260601054691,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260601055932,RNN260601055932,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,GOR,1.0,False,False,AI102961
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260601056140,RNN260601056140,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102608
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260601056507,RNN260601056507,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102315
20260604,unassigned,Atlanta_6area_new Zone 1,RNN260601057494,RNN260601057494,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI005576
20260604,unassigned,Atlanta_6area_new Zone 1,RNN260601058110,RNN260601058110,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102608
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260602059554,RNN260602059554,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI105115
20260604,unassigned,Atlanta_6area_new Zone 1,RNN260602059873,RNN260602059873,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI103146
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260602060153,RNN260602060153,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961
20260604,unassigned,Atlanta_6area_new Zone 3,RNN260602060248,RNN260602060248,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRR,1.0,False,False,AI103264
20260604,unassigned,Atlanta_6area_new Zone 1,RNN260602060498,RNN260602060498,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102608
20260604,unassigned,Atlanta_6area_new Zone 4,RNN260603067451,RNN260603067451,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977
20260605,assigned,Atlanta_6area_new Zone 4,RNN260601052423,RNN260601052423,AI005576,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260603066463,RNN260603066463,AI005576,2.0,2026-06-05T10:53:00-04:00,2026-06-05T11:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260603069061,RNN260603069061,AI005576,3.0,2026-06-05T12:53:00-04:00,2026-06-05T13:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260602064677,RNN260602064677,AI005576,4.0,2026-06-05T14:10:00-04:00,2026-06-05T14:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260528038581,RNN260528038581,AI005576,5.0,2026-06-05T15:16:00-04:00,2026-06-05T16:46:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260529046445,RNN260529046445,AI005576,6.0,2026-06-05T16:55:00-04:00,2026-06-05T17:40:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN260601055187,RNN260601055187,AI102087,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN260603065776,RNN260603065776,AI102087,2.0,2026-06-05T10:53:00-04:00,2026-06-05T11:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN260530047742,RNN260530047742,AI102087,3.0,2026-06-05T13:05:00-04:00,2026-06-05T13:50:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN260602063193,RNN260602063193,AI102448,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN26060398611B,RNN26060398611B,AI102448,2.0,2026-06-05T10:14:00-04:00,2026-06-05T10:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN26060298497B,RNN26060298497B,AI102448,3.0,2026-06-05T10:59:00-04:00,2026-06-05T11:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN26060298496B,RNN26060298496B,AI102448,4.0,2026-06-05T12:44:00-04:00,2026-06-05T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN26060298495B,RNN26060298495B,AI102448,5.0,2026-06-05T13:29:00-04:00,2026-06-05T14:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN26060298494B,RNN26060298494B,AI102448,6.0,2026-06-05T14:14:00-04:00,2026-06-05T14:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN26060298493B,RNN26060298493B,AI102448,7.0,2026-06-05T14:59:00-04:00,2026-06-05T15:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 1,RNN26060298492B,RNN26060298492B,AI102448,8.0,2026-06-05T15:44:00-04:00,2026-06-05T16:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260602064448,RNN260602064448,AI102608,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260602062252,RNN260602062252,AI102608,2.0,2026-06-05T11:09:00-04:00,2026-06-05T12:39:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260602064689,RNN260602064689,AI102608,3.0,2026-06-05T13:54:00-04:00,2026-06-05T14:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260602063793,RNN260602063793,AI102608,4.0,2026-06-05T15:19:00-04:00,2026-06-05T16:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN26060398613B,RNN26060398613B,AI102961,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN26060398652B,RNN26060398652B,AI102961,2.0,2026-06-05T09:45:00-04:00,2026-06-05T10:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260602064884,RNN260602064884,AI102961,3.0,2026-06-05T11:11:00-04:00,2026-06-05T11:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260512061031,RNN260512061031,AI102961,4.0,2026-06-05T13:01:00-04:00,2026-06-05T13:46:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260603067472,RNN260603067472,AI102961,5.0,2026-06-05T14:04:00-04:00,2026-06-05T14:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260515075774,RNN260515075774,AI102961,6.0,2026-06-05T15:05:00-04:00,2026-06-05T15:50:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260529047330,RNN260529047330,AI102961,7.0,2026-06-05T16:04:00-04:00,2026-06-05T16:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260528037603,RNN260528037603,AI102961,8.0,2026-06-05T17:07:00-04:00,2026-06-05T17:52:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260603066038,RNN260603066038,AI102977,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260528041086,RNN260528041086,AI102977,2.0,2026-06-05T11:10:00-04:00,2026-06-05T11:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260525018313,RNN260525018313,AI102977,3.0,2026-06-05T13:00:00-04:00,2026-06-05T13:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260528040738,RNN260528040738,AI102977,4.0,2026-06-05T14:00:00-04:00,2026-06-05T15:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260601051601,RNN260601051601,AI102977,5.0,2026-06-05T16:01:00-04:00,2026-06-05T16:46:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 3,RNN260601054078,RNN260601054078,AI103128,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 3,RNN260603066678,RNN260603066678,AI103128,2.0,2026-06-05T10:56:00-04:00,2026-06-05T12:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 3,RNN260603069470,RNN260603069470,AI103128,3.0,2026-06-05T14:43:00-04:00,2026-06-05T15:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 3,RNN260603066410,RNN260603066410,AI103128,4.0,2026-06-05T15:51:00-04:00,2026-06-05T16:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 3,RNN260603065922,RNN260603065922,AI103128,5.0,2026-06-05T17:18:00-04:00,2026-06-05T18:03:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260530049528,RNN260530049528,AI103146,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260602062520,RNN260602062520,AI103146,2.0,2026-06-05T09:57:00-04:00,2026-06-05T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260529044857,RNN260529044857,AI103146,3.0,2026-06-05T12:32:00-04:00,2026-06-05T14:02:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 2,RNN260602063498,RNN260602063498,AI103146,4.0,2026-06-05T14:28:00-04:00,2026-06-05T15:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260529043080,RNN260529043080,AI103261,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260603066161,RNN260603066161,AI103261,2.0,2026-06-05T09:59:00-04:00,2026-06-05T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260527031789,RNN260527031789,AI103261,3.0,2026-06-05T11:12:00-04:00,2026-06-05T11:57:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260602061755,RNN260602061755,AI103261,4.0,2026-06-05T12:57:00-04:00,2026-06-05T14:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260529047224,RNN260529047224,AI103261,5.0,2026-06-05T14:56:00-04:00,2026-06-05T15:41:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260601057564,RNN260601057564,AI103261,6.0,2026-06-05T16:00:00-04:00,2026-06-05T16:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260529046421,RNN260529046421,AI103261,7.0,2026-06-05T16:51:00-04:00,2026-06-05T17:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260518084965,RNN260518084965,AI103264,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260603068358,RNN260603068358,AI103264,2.0,2026-06-05T09:52:00-04:00,2026-06-05T10:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260530047735,RNN260530047735,AI103264,3.0,2026-06-05T10:43:00-04:00,2026-06-05T12:13:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260603068348,RNN260603068348,AI103264,4.0,2026-06-05T14:04:00-04:00,2026-06-05T14:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260528037518,RNN260528037518,AI103264,5.0,2026-06-05T15:28:00-04:00,2026-06-05T16:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260603066015,RNN260603066015,AI103264,6.0,2026-06-05T17:10:00-04:00,2026-06-05T17:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 5,RNN260603066694,RNN260603066694,AI103264,7.0,2026-06-05T18:45:00-04:00,2026-06-05T19:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260603067577,RNN260603067577,AI103317,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260602061202,RNN260602061202,AI103317,2.0,2026-06-05T10:04:00-04:00,2026-06-05T11:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260603066055,RNN260603066055,AI103317,3.0,2026-06-05T12:59:00-04:00,2026-06-05T13:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260602063379,RNN260602063379,AI103317,4.0,2026-06-05T13:59:00-04:00,2026-06-05T15:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260604071400,RNN260604071400,AI103317,5.0,2026-06-05T15:39:00-04:00,2026-06-05T16:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,assigned,Atlanta_6area_new Zone 4,RNN260602064883,RNN260602064883,AI103317,6.0,2026-06-05T16:38:00-04:00,2026-06-05T17:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260605,unassigned,Atlanta_6area_new Zone 2,RNN260521003759,RNN260521003759,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,SBS,3.0,True,False,AI105115
20260605,unassigned,Atlanta_6area_new Zone 5,RNN260601055281,RNN260601055281,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI102933
20260605,unassigned,Atlanta_6area_new Zone 1,RNN260602060717,RNN260602060717,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI103261
20260605,unassigned,Atlanta_6area_new Zone 1,RNN260602061245,RNN260602061245,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105115
20260605,unassigned,Atlanta_6area_new Zone 3,RNN260602062999,RNN260602062999,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102448
20260605,unassigned,Atlanta_6area_new Zone 1,RNN260602063639,RNN260602063639,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102315
20260605,unassigned,Atlanta_6area_new Zone 5,RNN260602063684,RNN260602063684,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102448
20260605,unassigned,Atlanta_6area_new Zone 5,RNN260602063860,RNN260602063860,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI103128
20260605,unassigned,Atlanta_6area_new Zone 3,RNN260603065949,RNN260603065949,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102448
20260605,unassigned,Atlanta_6area_new Zone 3,RNN260603066365,RNN260603066365,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961
20260605,unassigned,Atlanta_6area_new Zone 1,RNN260603067689,RNN260603067689,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102608
