promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260624,AI103264,7,7,49.09,76.1,Atlanta_6area Zone 5,30.503102390000002,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI103317,3,3,86.2,78.52,Atlanta_6area Zone 4,53.5621802,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260624,AI105116,7,7,87.15,105.8,Atlanta_6area Zone 1,54.15248265,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI005576,6,8,70.28,82.23,Atlanta_6area Zone 4,43.66995388,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI102315,6,8,119.92,126.78,Atlanta_6area Zone 5,74.51481032,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI102448,6,8,78.34,83.22,Atlanta_6area Zone 1,48.678204140000005,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI102608,6,8,81.21,102.34,Atlanta_6area Zone 2,50.461538909999994,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI102977,5,8,95.43,118.19,Atlanta_6area Zone 2,59.297434530000004,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI103128,6,8,84.68,106.75,Atlanta_6area Zone 3,52.617696280000004,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI103146,6,8,54.19,64.7,Atlanta_6area Zone 2,33.67209449,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI103261,6,6,115.08,118.14,Atlanta_6area Zone 4,71.50737468,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI103317,4,6,51.98,65.46,Atlanta_6area Zone 4,32.29886458,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260625,AI105116,6,8,78.73,103.28,Atlanta_6area Zone 1,48.920538830000005,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260626,AI005576,5,8,95.72,118.6,Atlanta_6area Zone 4,59.47763212,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260626,AI102315,6,8,63.37,78.36,Atlanta_6area Zone 5,39.37628027,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260626,AI102448,7,8,84.63,116.88,Atlanta_6area Zone 1,52.58662773,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260626,AI102608,5,8,47.52,67.79,Atlanta_6area Zone 2,29.527549920000002,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260626,AI103128,7,8,115.92,132.2,Atlanta_6area Zone 3,72.02932632,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260626,AI103261,1,1,0.0,0.0,Atlanta_6area Zone 4,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260626,AI103264,6,8,55.02,77.14,Atlanta_6area Zone 5,34.18783242,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260626,AI105116,7,8,58.61,80.64,Atlanta_6area Zone 1,36.41855431,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI005576,3,7,57.13,62.21,Atlanta_6area Zone 4,35.498925230000005,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI102087,2,2,57.65,49.14,Atlanta_6area Zone 1,35.82203815,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI102315,5,6,73.52,88.23,Atlanta_6area Zone 5,45.683195919999996,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI102448,5,6,97.01,103.0,Atlanta_6area Zone 1,60.279200710000005,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI102608,5,6,53.73,78.12,Atlanta_6area Zone 2,33.38626383,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI102977,5,6,104.62,119.57,Atlanta_6area Zone 2,65.00783402,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI103128,4,6,29.75,36.89,Atlanta_6area Zone 3,18.48578725,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI103146,6,6,184.85,177.3,Atlanta_6area Zone 2,114.86042935,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI103261,6,7,150.08,140.78,Atlanta_6area Zone 4,93.25535968000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI103264,5,7,37.64,46.37,Atlanta_6area Zone 5,23.388404440000002,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI103317,4,7,97.73,79.64,Atlanta_6area Zone 4,60.72658783,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260629,AI105116,5,6,70.03,75.75,Atlanta_6area Zone 1,43.51461113,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI005576,7,7,137.76,159.25,Atlanta_6area Zone 4,85.60006896,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI102087,4,5,129.68,133.88,Atlanta_6area Zone 1,80.57939128000001,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI102315,7,8,115.05,113.12,Atlanta_6area Zone 5,71.48873354999999,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI102448,5,7,96.44,109.38,Atlanta_6area Zone 1,59.92501924,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI102608,4,7,58.94,76.81,Atlanta_6area Zone 2,36.62360674,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI102977,5,7,52.24,69.38,Atlanta_6area Zone 2,32.46042104,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI103128,5,7,198.15,214.4,Atlanta_6area Zone 3,123.12466365,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI103146,7,8,115.12,131.62,Atlanta_6area Zone 2,71.53222952,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI103261,6,7,91.16,99.85,Atlanta_6area Zone 4,56.64418036,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI103264,6,8,65.29,77.43,Atlanta_6area Zone 5,40.56931259,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI103317,6,8,121.29,126.05,Atlanta_6area Zone 4,75.36608859,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
20260630,AI105116,5,7,50.37,62.62,Atlanta_6area Zone 1,31.29845727,solver_route_summary_home_to_jobs_no_return,Atlanta_3area
