promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source,scenario
20260624,AI102608,1,1,0.0,0.0,Atlanta_6area Zone 2,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI102961,6,8,98.08,108.67,Atlanta_6area Zone 5,60.944067679999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI102977,6,7,103.0,124.92,Atlanta_6area Zone 2,64.001213,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI103128,3,3,82.38,87.35,Atlanta_6area Zone 3,51.18854298,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI103146,5,7,21.54,36.6,Atlanta_6area Zone 2,13.38433134,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI103261,2,3,7.97,10.5,Atlanta_6area Zone 4,4.95232687,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI103264,7,8,117.81,126.66,Atlanta_6area Zone 5,73.20371751,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI103317,2,2,59.92,67.34,Atlanta_6area Zone 4,37.23255032,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260624,AI105116,6,8,108.4,133.39,Atlanta_6area Zone 1,67.35661640000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI005576,7,8,77.97,95.3,Atlanta_6area Zone 4,48.44829687,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI102315,6,8,116.11,121.0,Atlanta_6area Zone 5,72.14738681,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI102448,6,8,90.0,129.2,Atlanta_6area Zone 1,55.92339,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI102608,4,8,37.16,51.66,Atlanta_6area Zone 2,23.09014636,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI102977,4,7,59.25,61.11,Atlanta_6area Zone 2,36.81623175,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI103128,5,7,182.49,185.92,Atlanta_6area Zone 3,113.39399379000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI103146,4,5,35.21,49.19,Atlanta_6area Zone 2,21.87847291,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI103261,6,7,80.93,85.97,Atlanta_6area Zone 4,50.28755503000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI103317,4,6,51.98,65.46,Atlanta_6area Zone 4,32.29886458,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260625,AI105116,7,8,95.08,109.74,Atlanta_6area Zone 1,59.07995468,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260626,AI005576,4,7,35.79,46.82,Atlanta_6area Zone 4,22.23886809,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260626,AI102315,6,8,95.94,103.72,Atlanta_6area Zone 5,59.61433374,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260626,AI102448,7,8,87.04,109.85,Atlanta_6area Zone 1,54.084131840000005,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260626,AI102608,7,8,102.44,131.85,Atlanta_6area Zone 2,63.65324524,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260626,AI103128,3,3,69.83,78.6,Atlanta_6area Zone 3,43.39033693,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260626,AI103261,4,5,74.6,80.0,Atlanta_6area Zone 4,46.3542766,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260626,AI103264,6,8,62.49,83.5,Atlanta_6area Zone 5,38.82947379,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260626,AI105116,6,8,55.3,68.39,Atlanta_6area Zone 1,34.3618163,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI005576,5,6,70.68,71.03,Atlanta_6area Zone 4,43.918502280000006,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI102087,5,6,90.32,91.03,Atlanta_6area Zone 1,56.122228719999995,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI102315,7,8,94.25,105.88,Atlanta_6area Zone 5,58.56421675,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI102448,7,7,132.17,145.87,Atlanta_6area Zone 1,82.12660507,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI102608,5,6,62.0,86.05,Atlanta_6area Zone 2,38.525002,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI102977,5,6,92.39,112.33,Atlanta_6area Zone 2,57.408466690000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI103128,4,4,135.47,123.58,Atlanta_6area Zone 3,84.17712937,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI103146,2,2,17.21,21.38,Atlanta_6area Zone 2,10.693794910000001,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI103261,1,2,0.0,0.0,Atlanta_6area Zone 4,0.0,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI103264,5,8,111.34,104.11,Atlanta_6area Zone 5,69.18344714,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI103317,4,6,63.08,64.16,Atlanta_6area Zone 4,39.196082679999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260629,AI105116,3,7,33.78,41.5,Atlanta_6area Zone 1,20.98991238,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI005576,7,7,112.57,126.39,Atlanta_6area Zone 4,69.94773347,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI102087,6,7,139.1,141.78,Atlanta_6area Zone 1,86.4327061,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI102315,6,8,167.08,159.21,Atlanta_6area Zone 5,103.81866668,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI102448,6,7,59.25,74.4,Atlanta_6area Zone 1,36.81623175,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI102608,5,8,75.35,98.52,Atlanta_6area Zone 2,46.82030485,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI102977,6,8,65.16,87.6,Atlanta_6area Zone 2,40.488534359999996,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI103128,5,7,198.15,214.4,Atlanta_6area Zone 3,123.12466365,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI103146,5,7,43.35,63.15,Atlanta_6area Zone 2,26.936432850000003,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI103261,7,7,73.54,100.85,Atlanta_6area Zone 4,45.695623340000004,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI103264,6,8,79.37,93.09,Atlanta_6area Zone 5,49.31821627,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI103317,5,5,108.01,111.37,Atlanta_6area Zone 4,67.11428171,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
20260630,AI105116,3,7,34.11,41.06,Atlanta_6area Zone 1,21.19496481,solver_route_summary_home_to_jobs_no_return,Atlanta_6area_new
