promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260610,RNN26060899211B,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,4,AI005576;AI102087;AI102448;AI103317,32,32,0,True,Atlanta_6area_overlab
20260611,RNN260601055281,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,2,AI102961;AI103264,12,12,0,True,Atlanta_6area_overlab
20260611,RNN260602060498,Atlanta_6area_overlab Zone 2,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,48,47,1,False,Atlanta_6area_overlab
20260611,RNN260604075263,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,5,AI005576;AI102087;AI102448;AI103317;AI105116,40,40,0,True,Atlanta_6area_overlab
20260611,RNN260606083839,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_overlab
20260611,RNN260608090160,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,2,AI102961;AI103264,12,12,0,True,Atlanta_6area_overlab
20260611,RNN260608092760,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,4,AI005576;AI102961;AI103264;AI103317,28,28,0,True,Atlanta_6area_overlab
20260611,RNN260608096396,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,4,AI005576;AI102961;AI103264;AI103317,28,28,0,True,Atlanta_6area_overlab
20260612,RNN260528039898,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260612,RNN260604072132,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260612,RNN260604076215,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_overlab
20260612,RNN260609001194,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,3,AI102087;AI102448;AI105116,24,24,0,True,Atlanta_6area_overlab
20260612,RNN260609096945,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,4,AI102608;AI102961;AI103146;AI103264,32,32,0,True,Atlanta_6area_overlab
20260612,RNN260609097441,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,1,AI103128,8,7,1,False,Atlanta_6area_overlab
20260612,RNN260609097459,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,4,AI102608;AI102961;AI103146;AI103264,32,32,0,True,Atlanta_6area_overlab
20260615,RNN260529046119,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,3,AI005576;AI103261;AI103317,24,15,9,False,Atlanta_6area_overlab
20260615,RNN260608092137,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,6,AI005576;AI102315;AI102961;AI103261;AI103264;AI103317,48,36,12,False,Atlanta_6area_overlab
20260616,RNN260521004055,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,6,AI005576;AI102087;AI102448;AI103261;AI103317;AI105116,36,31,5,False,Atlanta_6area_overlab
20260616,RNN260604075263,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,6,AI005576;AI102087;AI102448;AI103261;AI103317;AI105116,36,31,5,False,Atlanta_6area_overlab
20260616,RNN260613022504,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,36,34,2,False,Atlanta_6area_overlab
20260616,RNN260613022697,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,36,34,2,False,Atlanta_6area_overlab
20260616,RNN260613023329,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,1,AI103128,4,4,0,True,Atlanta_6area_overlab
20260616,RNN260613024304,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,36,34,2,False,Atlanta_6area_overlab
20260616,RNN260615026319,Atlanta_6area_overlab Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,1,1,AI103128,4,4,0,True,Atlanta_6area_overlab
20260617,RNN260615025955,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,6,AI005576;AI102087;AI102448;AI103261;AI103317;AI105116,44,44,0,True,Atlanta_6area_overlab
20260617,RNN260615026294,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,5,AI005576;AI102315;AI103261;AI103264;AI103317,32,32,0,True,Atlanta_6area_overlab
20260617,RNN260615027053,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,4,AI102315;AI102608;AI102977;AI103264,24,24,0,True,Atlanta_6area_overlab
20260617,RNN260615028309,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,6,AI005576;AI102087;AI102448;AI103261;AI103317;AI105116,44,44,0,True,Atlanta_6area_overlab
20260617,RNN260615029147,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,4,AI102315;AI102608;AI102977;AI103264,24,24,0,True,Atlanta_6area_overlab
20260617,RNN260615029337,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,4,AI102315;AI102608;AI102977;AI103264,24,24,0,True,Atlanta_6area_overlab
20260618,RNN260615032544,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,6,AI005576;AI102315;AI102961;AI103261;AI103264;AI103317,48,47,1,True,Atlanta_6area_overlab
20260618,RNN260615032620,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,1,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260618,RNN260615032915,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_overlab
20260618,RNN260616035684,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,48,48,0,True,Atlanta_6area_overlab
20260618,RNN260616035966,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,69,69,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_overlab
20260618,RNN260617042816,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,69,69,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_overlab
20260619,RNN26061500293B,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,73,73,False,False,False,,2,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260619,RNN260616034480,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,73,73,False,False,False,,1,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260619,RNN260616039077,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,73,73,False,False,False,,2,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260619,RNN260617041678,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,73,73,False,False,False,,2,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,48,0,True,Atlanta_6area_overlab
20260622,RNN260616033549,Atlanta_6area_overlab Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,2,2,AI102448;AI105116,16,14,2,False,Atlanta_6area_overlab
20260623,RNN260608091951,Atlanta_6area_overlab Zone 3,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,36,36,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_overlab
20260623,RNN260609097441,Atlanta_6area_overlab Zone 3,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,36,36,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_overlab
20260623,RNN260614025451,Atlanta_6area_overlab Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,36,36,False,False,False,,1,5,AI102448;AI102608;AI102977;AI103146;AI105116,30,30,0,True,Atlanta_6area_overlab
20260623,RNN260615033165,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,36,36,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_overlab
20260623,RNN260617042350,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,36,36,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_overlab
20260623,RNN260618051403,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,1,1,AI103264,4,4,0,True,Atlanta_6area_overlab
20260623,RNN260620058818,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,2,4,AI102608;AI102977;AI103146;AI103264,18,18,0,True,Atlanta_6area_overlab
20260623,RNN260620058887,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,2,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_overlab
20260623,RNN260620059074,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,1,1,AI103264,4,4,0,True,Atlanta_6area_overlab
20260623,RNN260620059215,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_overlab
20260623,RNN260620059226,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,1,5,AI102448;AI102608;AI102977;AI103146;AI105116,30,30,0,True,Atlanta_6area_overlab
20260623,RNN260620059417,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_overlab
20260623,RNN260620059806,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_overlab
20260623,RNN260620060203,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,36,36,False,False,False,,1,4,AI102448;AI103261;AI103317;AI105116,27,27,0,True,Atlanta_6area_overlab
20260624,RNN260608092459,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,65,65,False,False,False,,1,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_overlab
20260624,RNN260622063678,Atlanta_6area_overlab Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,5,AI005576;AI102448;AI103261;AI103317;AI105116,30,29,1,True,Atlanta_6area_overlab
20260624,RNN260622064750,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,6,AI102315;AI102608;AI102961;AI102977;AI103146;AI103264,48,47,1,True,Atlanta_6area_overlab
20260624,RNN260622064935,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,65,65,False,False,False,,2,2,AI102448;AI105116,16,15,1,True,Atlanta_6area_overlab
20260625,RNN260531050321,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,5,AI005576;AI102448;AI103261;AI103317;AI105116,40,38,2,False,Atlanta_6area_overlab
20260625,RNN260616037042,Atlanta_6area_overlab Zone 2,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,4,AI102315;AI102608;AI102977;AI103146,32,32,0,True,Atlanta_6area_overlab
20260625,RNN260622065874,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI102315,8,8,0,True,Atlanta_6area_overlab
20260625,RNN260622066095,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI102315,8,8,0,True,Atlanta_6area_overlab
20260625,RNN260622067239,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,4,AI102315;AI102608;AI102977;AI103146,32,32,0,True,Atlanta_6area_overlab
20260625,RNN260622067931,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,1,AI102315,8,8,0,True,Atlanta_6area_overlab
20260625,RNN260622067955,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,5,AI102448;AI102608;AI102977;AI103146;AI105116,40,40,0,True,Atlanta_6area_overlab
20260626,RNN260619057332,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_overlab
20260626,RNN260620058818,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,48,48,False,False,False,,2,3,AI102315;AI102608;AI103264,24,24,0,True,Atlanta_6area_overlab
20260626,RNN260623071810,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,2,3,AI102315;AI102608;AI103264,24,24,0,True,Atlanta_6area_overlab
20260626,RNN260623072183,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_overlab
20260626,RNN260623072694,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,2,3,AI102448;AI102608;AI105116,24,24,0,True,Atlanta_6area_overlab
20260626,RNN260623072923,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,1,3,AI102448;AI102608;AI105116,24,24,0,True,Atlanta_6area_overlab
20260626,RNN260623073053,Atlanta_6area_overlab Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,2,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_overlab
20260626,RNN260623074108,Atlanta_6area_overlab Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,2,2,AI102315;AI103264,16,16,0,True,Atlanta_6area_overlab
20260626,RNN260623074233,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,2,1,AI102608,8,8,0,True,Atlanta_6area_overlab
20260626,RNN260623075081,Atlanta_6area_overlab Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,48,48,False,False,False,,1,3,AI102448;AI102608;AI105116,24,24,0,True,Atlanta_6area_overlab
20260629,RNN260622063528,Atlanta_6area_overlab Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,5,AI005576;AI102315;AI103261;AI103264;AI103317,40,30,10,False,Atlanta_6area_overlab
20260629,RNN260622065064,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,5,AI005576;AI102315;AI103261;AI103264;AI103317,40,30,10,False,Atlanta_6area_overlab
20260630,RNN260622067760,Atlanta_6area_overlab Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,6,AI102087;AI102448;AI102608;AI102977;AI103146;AI105116,48,46,2,False,Atlanta_6area_overlab
20260630,RNN260623072483,Atlanta_6area_overlab Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,5,AI102315;AI102608;AI102977;AI103146;AI103264,40,40,0,True,Atlanta_6area_overlab
20260630,RNN260623073479,Atlanta_6area_overlab Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,3,AI102087;AI102448;AI105116,24,22,2,False,Atlanta_6area_overlab
20260630,RNN260623073807,Atlanta_6area_overlab Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,3,AI102087;AI102448;AI105116,24,22,2,False,Atlanta_6area_overlab
