promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260610,RNN26060398611B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
20260610,RNN26060398724B,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
20260610,RNN260604075761,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
20260610,RNN260608090764,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,77,77,0,True,Integrated_13tech
20260611,RNN260601055281,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,62,62,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260611,RNN260602060498,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,62,62,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260611,RNN260604075263,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,62,62,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260611,RNN260606083839,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,62,62,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,84,84,0,True,Integrated_13tech
20260612,RNN260528039898,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,79,1,False,Integrated_13tech
20260612,RNN260604072132,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,79,1,False,Integrated_13tech
20260612,RNN260604076215,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,79,1,True,Integrated_13tech
20260612,RNN260609000476,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,79,1,True,Integrated_13tech
20260612,RNN260609000615,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,79,1,False,Integrated_13tech
20260612,RNN260609096761,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,79,1,True,Integrated_13tech
20260612,RNN260609099340,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,61,61,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,79,1,True,Integrated_13tech
20260615,RNN260529046119,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,104,72,32,False,Integrated_13tech
20260615,RNN260608092137,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,104,72,32,False,Integrated_13tech
20260616,RNN260521004055,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,76,4,False,Integrated_13tech
20260616,RNN260604075263,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,58,58,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,76,4,False,Integrated_13tech
20260617,RNN260614025289,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,76,76,0,True,Integrated_13tech
20260617,RNN260615026294,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,76,76,0,True,Integrated_13tech
20260617,RNN260615026938,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,76,76,0,True,Integrated_13tech
20260617,RNN260615027053,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,76,76,0,True,Integrated_13tech
20260617,RNN260615027963,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,76,76,0,True,Integrated_13tech
20260617,RNN260615029251,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,58,58,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,76,76,0,True,Integrated_13tech
20260618,RNN260615030890,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,73,73,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,104,105,1,True,Integrated_13tech
20260618,RNN260617042816,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,73,73,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,104,105,1,False,Integrated_13tech
20260619,RNN260616040289,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,74,74,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260619,RNN260617040896,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,74,74,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260619,RNN260617043065,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,74,74,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,96,0,True,Integrated_13tech
20260622,RNN260616033549,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,83,73,10,False,Integrated_13tech
20260623,RNN260614025451,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,38,38,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260615033165,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,38,38,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260618050466,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260618051403,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260619055825,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260620058887,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260620058999,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260620059074,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260620059215,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260620059757,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260620059779,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260623,RNN260620059806,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,38,38,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,45,45,0,True,Integrated_13tech
20260624,RNN260608092459,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,68,68,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,86,86,0,True,Integrated_13tech
20260625,RNN260531050321,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260625,RNN260616037042,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,59,59,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260625,RNN260620060247,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260625,RNN260622065238,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260625,RNN260622066202,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260625,RNN260622067563,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,59,59,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,80,80,0,True,Integrated_13tech
20260626,RNN260620058818,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,72,72,0,True,Integrated_13tech
20260626,RNN260623072522,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,55,55,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,72,72,0,True,Integrated_13tech
20260626,RNN260623072694,OUTSIDE_ACTIVE_PLAN,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,55,55,False,False,False,,2,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,72,72,0,True,Integrated_13tech
20260629,RNN260622063528,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,72,24,False,Integrated_13tech
20260629,RNN260622065064,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,72,24,False,Integrated_13tech
20260630,RNN260622067760,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,91,5,False,Integrated_13tech
20260630,RNN260623072483,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,91,5,False,Integrated_13tech
20260630,RNN260623073479,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,91,5,False,Integrated_13tech
20260630,RNN260623073807,OUTSIDE_ACTIVE_PLAN,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,13,AI005576;AI102087;AI102315;AI102448;AI102608;AI102961;AI102977;AI103128;AI103146;AI103261;AI103264;AI103317;AI105116,96,91,5,False,Integrated_13tech
