promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage,scenario
20260609,RNN260605082929,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260606083321,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260609,RNN260606083323,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260606083718,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260609,RNN260606084715,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,57,57,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN260529046119,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,49,49,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260610,RNN26060298492B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,49,49,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN26060298495B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,49,49,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN26060298496B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,49,49,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN260603067451,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,49,49,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260610,RNN26060398611B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,49,49,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN26060398724B,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,49,49,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN260604074561,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260610,RNN260604075761,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260610,RNN260608086883,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260610,RNN260608086935,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,2,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN260608086945,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,2,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN260608090900,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,2,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN260608091574,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260610,RNN260608092134,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260610,RNN260608092330,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,49,49,False,False,False,,1,2,AI102087;AI102448,16,16,0,True,Atlanta_6area_new
20260611,RNN260601055281,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,2,AI102961;AI103264,12,12,0,True,Atlanta_6area_new
20260611,RNN260602060498,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,3,AI102087;AI102448;AI105116,24,21,3,False,Atlanta_6area_new
20260611,RNN260604075263,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,3,AI102087;AI102448;AI105116,24,21,3,False,Atlanta_6area_new
20260611,RNN260606083839,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260611,RNN260608090160,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102961;AI103264,12,12,0,True,Atlanta_6area_new
20260611,RNN260608091831,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260611,RNN260608093111,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260611,RNN260608095895,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102961;AI103264,12,12,0,True,Atlanta_6area_new
20260611,RNN260609002859,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,1,2,AI102961;AI103264,12,12,0,True,Atlanta_6area_new
20260611,RNN260610005272,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,1,2,AI102961;AI103264,12,12,0,True,Atlanta_6area_new
20260612,RNN260528039898,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260612,RNN260604072132,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260612,RNN260604076215,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260612,RNN260609000476,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,1,AI103128,8,7,1,True,Atlanta_6area_new
20260612,RNN260609000504,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,1,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260612,RNN260609000623,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260612,RNN260609096743,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI005576;AI103317,16,16,0,True,Atlanta_6area_new
20260612,RNN260609096761,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,1,AI103128,8,7,1,True,Atlanta_6area_new
20260612,RNN260609097441,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,1,1,AI103128,8,7,1,False,Atlanta_6area_new
20260612,RNN260609097999,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,1,2,AI102608;AI103146,16,16,0,True,Atlanta_6area_new
20260612,RNN260609099340,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102961;AI103264,16,16,0,True,Atlanta_6area_new
20260612,RNN26060999481B,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102608;AI103146,16,16,0,True,Atlanta_6area_new
20260615,RNN260529046119,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,3,AI005576;AI103261;AI103317,24,8,16,False,Atlanta_6area_new
20260615,RNN260608092137,Atlanta_6area_new Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,3,AI005576;AI103261;AI103317,24,8,16,False,Atlanta_6area_new
20260615,RNN260612017802,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260615,RNN260612018209,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,54,54,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260616,RNN260521004055,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,1,3,AI102087;AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260616,RNN260604075263,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,52,52,False,False,False,,1,3,AI102087;AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260616,RNN260613023329,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,52,52,False,False,False,,2,1,AI103128,4,4,0,True,Atlanta_6area_new
20260616,RNN260613023424,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,52,52,False,False,False,,1,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True,Atlanta_6area_new
20260616,RNN260613023933,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,52,52,False,False,False,,2,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True,Atlanta_6area_new
20260616,RNN260613024573,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,52,52,False,False,False,,1,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True,Atlanta_6area_new
20260616,RNN260615026316,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,52,52,False,False,False,,1,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True,Atlanta_6area_new
20260616,RNN260615026319,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,52,52,False,False,False,,1,1,AI103128,4,4,0,True,Atlanta_6area_new
20260617,RNN260610005591,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,2,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260617,RNN260615026294,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,2,2,AI102315;AI103264,12,12,0,True,Atlanta_6area_new
20260617,RNN260615027026,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,2,2,AI102315;AI103264,12,12,0,True,Atlanta_6area_new
20260617,RNN260615027318,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260617,RNN260615028030,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260617,RNN260615028094,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260617,RNN260615028910,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102315;AI103264,12,12,0,True,Atlanta_6area_new
20260617,RNN260615029147,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,2,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260617,RNN260615029519,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260617,RNN260615029916,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102315;AI103264,12,12,0,True,Atlanta_6area_new
20260617,RNN260615030351,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260617,RNN260615031508,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260617,RNN260615031537,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,51,51,False,False,False,,1,2,AI102608;AI102977,12,12,0,True,Atlanta_6area_new
20260618,RNN260615031375,Atlanta_6area_new Zone 4,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,3,AI005576;AI103261;AI103317,24,24,0,True,Atlanta_6area_new
20260618,RNN260615032544,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260618,RNN260615033165,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260618,RNN260616034565,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,70,70,False,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260618,RNN260617042816,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,70,70,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_new
20260619,RNN260616034480,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260619,RNN260616039754,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260619,RNN260616040289,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,4,AI102608;AI102977;AI103128;AI103146,32,31,1,True,Atlanta_6area_new
20260619,RNN260617041146,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,1,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260619,RNN260617041238,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260619,RNN260617041678,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260619,RNN260617041917,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260619,RNN260617043065,Atlanta_6area_new Zone 3,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,2,1,AI103128,8,7,1,True,Atlanta_6area_new
20260619,RNN260617044562,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,68,68,False,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True,Atlanta_6area_new
20260622,RNN260616033549,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,55,55,False,False,False,,2,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260622,RNN260619053645,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,55,55,False,False,False,,2,3,AI102315;AI102961;AI103264,22,21,1,True,Atlanta_6area_new
20260623,RNN260608091951,Atlanta_6area_new Zone 3,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,34,34,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_new
20260623,RNN260609097441,Atlanta_6area_new Zone 3,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,34,34,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_new
20260623,RNN260612018209,Atlanta_6area_new Zone 5,NO_FEASIBLE_MANDATORY_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260614025451,Atlanta_6area_new Zone 2,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,34,34,False,False,False,,1,3,AI102608;AI102977;AI103146,14,14,0,True,Atlanta_6area_new
20260623,RNN260615033165,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,34,34,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260617042350,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,34,34,False,False,False,,1,0,,0,0,0,True,Atlanta_6area_new
20260623,RNN26061800831B,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,1,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260618051403,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,1,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260619055252,Atlanta_6area_new Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,1,3,AI102608;AI102977;AI103146,14,14,0,True,Atlanta_6area_new
20260623,RNN260620058887,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,2,2,AI102448;AI105116,16,15,1,True,Atlanta_6area_new
20260623,RNN260620059074,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,1,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260620059215,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260620059417,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260620059806,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260620059958,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,2,1,AI103264,4,4,0,True,Atlanta_6area_new
20260623,RNN260622065119,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,34,34,False,False,False,,1,1,AI103264,4,4,0,True,Atlanta_6area_new
20260624,RNN260608092459,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,60,60,False,False,False,,1,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260624,RNN260621061426,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260624,RNN260621061459,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260624,RNN260621061754,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260624,RNN260622062623,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260624,RNN260622064864,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,1,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260624,RNN260622064880,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260624,RNN260622064935,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260624,RNN260622065071,Atlanta_6area_new Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,60,60,False,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True,Atlanta_6area_new
20260625,RNN260531050321,Atlanta_6area_new Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_new
20260625,RNN260616037042,Atlanta_6area_new Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,53,53,False,False,False,,1,1,AI102315,8,8,0,True,Atlanta_6area_new
20260625,RNN260622065828,Atlanta_6area_new Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,53,53,False,False,False,,2,2,AI102448;AI105116,16,16,0,True,Atlanta_6area_new
