promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260603,unassigned,Atlanta_6area_overlab Zone 4,RNN260601052423,RNN260601052423,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI005576
20260603,unassigned,Atlanta_6area_overlab Zone 5,RNN260601052882,RNN260601052882,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102087
20260603,unassigned,Atlanta_6area_overlab Zone 4,RNN260601053024,RNN260601053024,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,1.0,False,False,AI102933
20260603,unassigned,Atlanta_6area_overlab Zone 4,RNN260601053144,RNN260601053144,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102933
20260603,unassigned,Atlanta_6area_overlab Zone 5,RNN260601053589,RNN260601053589,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103128
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260601056271,RNN260601056271,AI005576,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260601058158,RNN260601058158,AI005576,2.0,2026-06-04T09:56:00-04:00,2026-06-04T11:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260601057691,RNN260601057691,AI005576,3.0,2026-06-04T12:41:00-04:00,2026-06-04T14:11:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260529046119,RNN260529046119,AI005576,4.0,2026-06-04T14:25:00-04:00,2026-06-04T15:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260602059030,RNN260602059030,AI005576,5.0,2026-06-04T15:17:00-04:00,2026-06-04T16:47:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260601058110,RNN260601058110,AI102087,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260601051696,RNN260601051696,AI102087,2.0,2026-06-04T10:36:00-04:00,2026-06-04T11:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260601056507,RNN260601056507,AI102087,3.0,2026-06-04T12:45:00-04:00,2026-06-04T14:15:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260601052278,RNN260601052278,AI102087,4.0,2026-06-04T14:32:00-04:00,2026-06-04T16:02:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260602059554,RNN260602059554,AI102087,5.0,2026-06-04T16:10:00-04:00,2026-06-04T17:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260602059908,RNN260602059908,AI102315,1.0,2026-06-04T09:00:00-04:00,2026-06-04T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260601054132,RNN260601054132,AI102315,2.0,2026-06-04T12:31:00-04:00,2026-06-04T14:01:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260601053255,RNN260601053255,AI102315,3.0,2026-06-04T14:11:00-04:00,2026-06-04T14:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260602058755,RNN260602058755,AI102315,4.0,2026-06-04T15:22:00-04:00,2026-06-04T16:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260526025029,RNN260526025029,AI102315,5.0,2026-06-04T16:16:00-04:00,2026-06-04T17:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260602062605,RNN260602062605,AI102315,6.0,2026-06-04T17:06:00-04:00,2026-06-04T17:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260602060077,RNN260602060077,AI102448,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260602063193,RNN260602063193,AI102448,2.0,2026-06-04T09:57:00-04:00,2026-06-04T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260601056214,RNN260601056214,AI102448,3.0,2026-06-04T11:02:00-04:00,2026-06-04T11:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260601058228,RNN260601058228,AI102448,4.0,2026-06-04T12:55:00-04:00,2026-06-04T14:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260523014180,RNN260523014180,AI102448,5.0,2026-06-04T14:41:00-04:00,2026-06-04T15:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260525019086,RNN260525019086,AI102448,6.0,2026-06-04T15:43:00-04:00,2026-06-04T17:13:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260602060498,RNN260602060498,AI102608,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260601051094,RNN260601051094,AI102608,2.0,2026-06-04T10:06:00-04:00,2026-06-04T10:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260529045897,RNN260529045897,AI102608,3.0,2026-06-04T11:10:00-04:00,2026-06-04T12:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260601055231,RNN260601055231,AI102608,4.0,2026-06-04T13:47:00-04:00,2026-06-04T15:17:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260601055620,RNN260601055620,AI102608,5.0,2026-06-04T15:52:00-04:00,2026-06-04T17:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260528036985,RNN260528036985,AI102961,1.0,2026-06-04T09:00:00-04:00,2026-06-04T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260601054237,RNN260601054237,AI102961,2.0,2026-06-04T10:46:00-04:00,2026-06-04T12:16:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 4,RNN260601058366,RNN260601058366,AI102961,3.0,2026-06-04T13:28:00-04:00,2026-06-04T14:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260603067508,RNN260603067508,AI102961,4.0,2026-06-04T14:32:00-04:00,2026-06-04T15:17:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260602060153,RNN260602060153,AI102961,5.0,2026-06-04T15:56:00-04:00,2026-06-04T16:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260601058053,RNN260601058053,AI102961,6.0,2026-06-04T17:32:00-04:00,2026-06-04T18:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260527031269,RNN260527031269,AI102977,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260601057494,RNN260601057494,AI102977,2.0,2026-06-04T10:00:00-04:00,2026-06-04T11:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260602061078,RNN260602061078,AI102977,3.0,2026-06-04T12:47:00-04:00,2026-06-04T14:17:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260525020406,RNN260525020406,AI102977,4.0,2026-06-04T14:59:00-04:00,2026-06-04T15:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260601051601,RNN260601051601,AI102977,5.0,2026-06-04T16:21:00-04:00,2026-06-04T17:06:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260602062686,RNN260602062686,AI102977,6.0,2026-06-04T17:22:00-04:00,2026-06-04T18:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 3,RNN260602062750,RNN260602062750,AI103128,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 3,RNN260601057946,RNN260601057946,AI103128,2.0,2026-06-04T10:11:00-04:00,2026-06-04T11:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 3,RNN260601057803,RNN260601057803,AI103128,3.0,2026-06-04T13:14:00-04:00,2026-06-04T13:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 3,RNN260529042431,RNN260529042431,AI103128,4.0,2026-06-04T14:19:00-04:00,2026-06-04T15:49:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 3,RNN26060298235B,RNN26060298235B,AI103128,5.0,2026-06-04T15:55:00-04:00,2026-06-04T16:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 3,RNN260528041350,RNN260528041350,AI103128,6.0,2026-06-04T17:29:00-04:00,2026-06-04T18:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260529043509,RNN260529043509,AI103146,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260601056447,RNN260601056447,AI103146,2.0,2026-06-04T10:10:00-04:00,2026-06-04T11:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260601055323,RNN260601055323,AI103146,3.0,2026-06-04T13:16:00-04:00,2026-06-04T14:46:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260526029019,RNN260526029019,AI103146,4.0,2026-06-04T15:11:00-04:00,2026-06-04T15:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260602058683,RNN260602058683,AI103146,5.0,2026-06-04T16:22:00-04:00,2026-06-04T17:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 1,RNN260602063137,RNN260602063137,AI103146,6.0,2026-06-04T17:20:00-04:00,2026-06-04T18:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260601051122,RNN260601051122,AI103264,1.0,2026-06-04T09:00:00-04:00,2026-06-04T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260602061722,RNN260602061722,AI103264,2.0,2026-06-04T10:13:00-04:00,2026-06-04T10:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN26060298295B,RNN26060298295B,AI103264,3.0,2026-06-04T11:08:00-04:00,2026-06-04T11:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260529046636,RNN260529046636,AI103264,4.0,2026-06-04T13:00:00-04:00,2026-06-04T13:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260602059613,RNN260602059613,AI103264,5.0,2026-06-04T14:16:00-04:00,2026-06-04T15:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 5,RNN260602060589,RNN260602060589,AI103264,6.0,2026-06-04T15:17:00-04:00,2026-06-04T16:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260602059496,RNN260602059496,AI103264,7.0,2026-06-04T16:29:00-04:00,2026-06-04T17:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,assigned,Atlanta_6area_overlab Zone 2,RNN260601056995,RNN260601056995,AI103264,8.0,2026-06-04T17:21:00-04:00,2026-06-04T18:06:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260604,unassigned,Atlanta_6area_overlab Zone 3,RNN260528036847,RNN260528036847,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,1.0,False,False,AI102933
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN260529047402,RNN260529047402,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DWM,1.0,False,False,AI005576
20260604,unassigned,Atlanta_6area_overlab Zone 2,RNN260601053823,RNN260601053823,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_ELIGIBLE_TECHNICIAN,NO_ELIGIBLE_TECHNICIAN,COK,MWO,0.0,False,False,AI005576
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN260601054290,RNN260601054290,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN260601054691,RNN260601054691,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN260601055932,RNN260601055932,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,GOR,1.0,False,False,AI102961
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN260601056140,RNN260601056140,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102608
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN26060198179B,RNN26060198179B,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI102087
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN26060198180B,RNN26060198180B,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,SBS,3.0,False,False,AI102087
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN260602058989,RNN260602058989,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102448
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN260602059873,RNN260602059873,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,REF,3.0,False,False,AI103146
20260604,unassigned,Atlanta_6area_overlab Zone 3,RNN260602060248,RNN260602060248,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRR,1.0,False,False,AI103264
20260604,unassigned,Atlanta_6area_overlab Zone 1,RNN260602060679,RNN260602060679,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102977
20260604,unassigned,Atlanta_6area_overlab Zone 4,RNN260603067451,RNN260603067451,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260602061202,RNN260602061202,AI005576,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603066161,RNN260603066161,AI005576,2.0,2026-06-05T10:40:00-04:00,2026-06-05T11:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603066055,RNN260603066055,AI005576,3.0,2026-06-05T12:45:00-04:00,2026-06-05T13:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260529043080,RNN260529043080,AI005576,4.0,2026-06-05T13:44:00-04:00,2026-06-05T14:29:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603067577,RNN260603067577,AI005576,5.0,2026-06-05T14:57:00-04:00,2026-06-05T15:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260601052423,RNN260601052423,AI005576,6.0,2026-06-05T16:01:00-04:00,2026-06-05T17:31:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260601055187,RNN260601055187,AI102087,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260603065776,RNN260603065776,AI102087,2.0,2026-06-05T10:53:00-04:00,2026-06-05T11:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260530047742,RNN260530047742,AI102087,3.0,2026-06-05T13:05:00-04:00,2026-06-05T13:50:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260602063193,RNN260602063193,AI102448,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260602063639,RNN260602063639,AI102448,2.0,2026-06-05T10:02:00-04:00,2026-06-05T11:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260604071603,RNN260604071603,AI102448,3.0,2026-06-05T12:42:00-04:00,2026-06-05T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260527031789,RNN260527031789,AI102448,4.0,2026-06-05T13:55:00-04:00,2026-06-05T14:40:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260602061755,RNN260602061755,AI102448,5.0,2026-06-05T14:40:00-04:00,2026-06-05T16:10:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260529047224,RNN260529047224,AI102448,6.0,2026-06-05T16:39:00-04:00,2026-06-05T17:24:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260602061245,RNN260602061245,AI102608,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 1,RNN260528041086,RNN260528041086,AI102608,2.0,2026-06-05T11:08:00-04:00,2026-06-05T11:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260525018313,RNN260525018313,AI102608,3.0,2026-06-05T12:57:00-04:00,2026-06-05T13:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260512061031,RNN260512061031,AI102608,4.0,2026-06-05T14:11:00-04:00,2026-06-05T14:56:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260602064884,RNN260602064884,AI102608,5.0,2026-06-05T15:01:00-04:00,2026-06-05T15:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260602063860,RNN260602063860,AI102608,6.0,2026-06-05T16:12:00-04:00,2026-06-05T16:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 2,RNN260529047330,RNN260529047330,AI102608,7.0,2026-06-05T17:16:00-04:00,2026-06-05T18:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260604071400,RNN260604071400,AI102961,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260602063379,RNN260602063379,AI102961,2.0,2026-06-05T09:54:00-04:00,2026-06-05T11:24:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN260602064883,RNN260602064883,AI102961,3.0,2026-06-05T12:42:00-04:00,2026-06-05T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 4,RNN260603068348,RNN260603068348,AI102961,4.0,2026-06-05T13:46:00-04:00,2026-06-05T14:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260605,assigned,Atlanta_6area_overlab Zone 5,RNN26060398613B,RNN26060398613B,AI102961,5.0,2026-06-05T14:56:00-04:00,2026-06-05T15:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
