promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source
20260629,AI102315,5,6,73.52,88.23,INTEGRATED_NO_REGION,45.683195919999996,solver_route_summary_home_to_jobs_no_return
20260629,AI102448,6,6,128.78,142.35,INTEGRATED_NO_REGION,80.02015738,solver_route_summary_home_to_jobs_no_return
20260629,AI102608,4,6,66.26,87.59,INTEGRATED_NO_REGION,41.17204246,solver_route_summary_home_to_jobs_no_return
20260629,AI102977,6,8,112.22,133.43,INTEGRATED_NO_REGION,69.73025362,solver_route_summary_home_to_jobs_no_return
20260629,AI103128,6,6,110.78,117.57,INTEGRATED_NO_REGION,68.83547938,solver_route_summary_home_to_jobs_no_return
20260629,AI103146,6,6,100.9,97.76,INTEGRATED_NO_REGION,62.696333900000006,solver_route_summary_home_to_jobs_no_return
20260629,AI103261,5,6,59.05,57.94,INTEGRATED_NO_REGION,36.69195755,solver_route_summary_home_to_jobs_no_return
20260629,AI103264,3,6,95.83,85.26,INTEGRATED_NO_REGION,59.54598293,solver_route_summary_home_to_jobs_no_return
20260629,AI103317,4,6,86.13,84.56,INTEGRATED_NO_REGION,53.51868423,solver_route_summary_home_to_jobs_no_return
20260629,AI105116,3,7,33.78,41.5,INTEGRATED_NO_REGION,20.98991238,solver_route_summary_home_to_jobs_no_return
20260630,AI005576,7,7,108.36,138.43,INTEGRATED_NO_REGION,67.33176156,solver_route_summary_home_to_jobs_no_return
20260630,AI102087,5,8,114.2,135.04,INTEGRATED_NO_REGION,70.9605682,solver_route_summary_home_to_jobs_no_return
20260630,AI102315,4,7,153.8,143.62,INTEGRATED_NO_REGION,95.5668598,solver_route_summary_home_to_jobs_no_return
20260630,AI102448,7,8,98.75,111.92,INTEGRATED_NO_REGION,61.36038625,solver_route_summary_home_to_jobs_no_return
20260630,AI102608,5,7,179.26,177.28,INTEGRATED_NO_REGION,111.38696546,solver_route_summary_home_to_jobs_no_return
20260630,AI102977,7,8,118.57,143.57,INTEGRATED_NO_REGION,73.67595947,solver_route_summary_home_to_jobs_no_return
20260630,AI103128,5,7,216.8,200.15,INTEGRATED_NO_REGION,134.71323280000001,solver_route_summary_home_to_jobs_no_return
20260630,AI103146,5,8,34.46,56.14,INTEGRATED_NO_REGION,21.412444660000002,solver_route_summary_home_to_jobs_no_return
20260630,AI103261,8,8,86.42,106.53,INTEGRATED_NO_REGION,53.698881820000004,solver_route_summary_home_to_jobs_no_return
20260630,AI103264,6,8,122.53,134.18,INTEGRATED_NO_REGION,76.13658863,solver_route_summary_home_to_jobs_no_return
20260630,AI103317,7,7,107.36,138.41,INTEGRATED_NO_REGION,66.71039056,solver_route_summary_home_to_jobs_no_return
20260630,AI105116,4,8,48.47,59.67,INTEGRATED_NO_REGION,30.11785237,solver_route_summary_home_to_jobs_no_return
