promise_date,scenario,capacity_source,employee_code,available,solver_input_eligible,slot_count
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260605,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,4
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260608,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260609,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,5
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260610,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,False,False,0
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,4
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260611,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,False,False,0
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,False,False,0
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260612,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260615,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,4
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,4
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,4
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,4
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,4
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,4
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260616,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,4
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,4
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,4
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,False,False,0
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260617,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260618,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,False,False,0
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260619,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,False,False,0
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,6
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,5
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260622,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,False,False,0
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,False,False,0
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,2
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,False,False,0
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,4
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,4
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,3
20260623,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,3
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,3
20260624,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,False,False,0
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260625,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,False,False,0
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,False,False,0
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,False,False,0
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260626,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260629,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI005576,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102087,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102315,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102448,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102608,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102961,False,False,0
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI102977,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103128,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103146,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103261,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103264,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI103317,True,True,8
20260630,Atlanta_6area_13tech,authorized_fair_13tech_daily_input,AI105116,True,True,8
