promise_date,receipt_no,job_area,raw_reason,diagnostic_classification,classification_evidence,baseline_replay_matches_response,baseline_source,baseline_response_assigned_count,baseline_replay_assigned_count,capacity_probe_assigned,work_time_probe_assigned,travel_distance_probe_configured,travel_distance_probe_assigned,job_slot_count,eligible_candidate_count,eligible_candidate_codes,eligible_slot_capacity,eligible_assigned_slots,eligible_remaining_slots,eligible_remaining_slot_shortage
20260609,RNN260604072219,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,56,56,False,False,False,,2,2,AI102087;AI102448,16,16,0,True
20260609,RNN260605078262,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260609,RNN260605078267,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260609,RNN260605078392,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260609,RNN260605080126,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260609,RNN260605081017,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260609,RNN260605081670,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260609,RNN260605081871,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260609,RNN260605082929,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260609,RNN260606083321,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260609,RNN260606083323,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260609,RNN260606083718,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260609,RNN260606084111,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,0,,0,0,0,True
20260609,RNN260606084588,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260610,RNN260528036457,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260610,RNN260529046119,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,2,AI005576;AI103317,16,16,0,True
20260610,RNN260603067451,Atlanta_6area Zone 4,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,2,AI005576;AI103317,16,16,0,True
20260610,RNN260604074561,Atlanta_6area Zone 4,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,2,2,AI005576;AI103317,16,16,0,True
20260610,RNN260607085755,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260610,RNN260607086053,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260610,RNN260608086698,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260610,RNN260608086935,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,2,2,AI102087;AI102448,16,16,0,True
20260610,RNN260608090245,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,2,3,AI102608;AI102977;AI103146,21,21,0,True
20260610,RNN260608090885,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,3,AI102608;AI102977;AI103146,21,21,0,True
20260610,RNN260608090900,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,2,2,AI102087;AI102448,16,16,0,True
20260610,RNN260608091574,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260610,RNN260608091951,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,50,50,False,False,False,,1,0,,0,0,0,True
20260610,RNN260608092134,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260610,RNN260608092616,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102087;AI102448,16,16,0,True
20260611,RNN260601055281,Atlanta_6area Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,2,AI102961;AI103264,12,12,0,True
20260611,RNN260602060498,Atlanta_6area Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,3,AI102087;AI102448;AI105116,24,21,3,False
20260611,RNN260603065949,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,2,0,,0,0,0,True
20260611,RNN260603066410,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,0,,0,0,0,True
20260611,RNN260608090160,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102961;AI103264,12,12,0,True
20260611,RNN260608091831,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102961;AI103264,12,12,0,True
20260611,RNN260608093267,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102961;AI103264,12,12,0,True
20260611,RNN260608093620,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102961;AI103264,12,12,0,True
20260611,RNN260608093824,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,0,,0,0,0,True
20260611,RNN260608095895,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102961;AI103264,12,12,0,True
20260611,RNN260609002859,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,1,2,AI102961;AI103264,12,12,0,True
20260611,RNN260609003791,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,1,2,AI102961;AI103264,12,12,0,True
20260612,RNN260605081051,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260612,RNN260608095850,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,54,54,True,True,False,,1,2,AI102608;AI103146,16,16,0,True
20260612,RNN260609000623,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260612,RNN260609001330,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,0,,0,0,0,True
20260612,RNN260609003479,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,1,2,AI102961;AI103264,16,16,0,True
20260612,RNN260609096743,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102961;AI103264,16,16,0,True
20260612,RNN260609097441,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,1,1,AI103128,8,8,0,True
20260612,RNN260609097459,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102608;AI103146,16,16,0,True
20260612,RNN260609097999,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,1,2,AI102608;AI103146,16,16,0,True
20260612,RNN260609098075,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,0,,0,0,0,True
20260612,RNN260609098517,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,54,54,False,False,False,,1,0,,0,0,0,True
20260612,RNN260609098683,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102608;AI103146,16,16,0,True
20260612,RNN260609098720,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,1,2,AI102608;AI103146,16,16,0,True
20260612,RNN26060999481B,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,54,54,True,False,False,,2,2,AI102608;AI103146,16,16,0,True
20260615,RNN260611012333,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,1,0,,0,0,0,True
20260615,RNN260612017802,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,56,56,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260616,RNN260613022697,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,2,3,AI102087;AI102448;AI105116,16,16,0,True
20260616,RNN260613023329,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,2,1,AI103128,4,4,0,True
20260616,RNN260613023424,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,1,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True
20260616,RNN260613023933,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,2,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True
20260616,RNN260613024052,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,2,3,AI102608;AI102977;AI103146,20,20,0,True
20260616,RNN260613024573,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,1,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True
20260616,RNN260615026316,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,1,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True
20260616,RNN260615026319,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,1,1,AI103128,4,4,0,True
20260616,RNN260615026533,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,51,51,True,False,False,,1,4,AI102608;AI102977;AI103128;AI103146,24,24,0,True
20260617,RNN260610005591,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615026294,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,2,AI102315;AI103264,12,12,0,True
20260617,RNN260615027318,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615028030,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615028094,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615029032,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615029147,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615029337,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,2,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615029519,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615029916,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102315;AI103264,12,12,0,True
20260617,RNN260615030351,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615030527,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,50,50,True,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615031508,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260617,RNN260615031537,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,50,50,False,False,False,,1,2,AI102608;AI102977,12,12,0,True
20260618,RNN260609098075,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,0,,0,0,0,True
20260618,RNN260611013028,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260618,RNN260611013611,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260618,RNN260614025780,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,63,63,True,True,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260618,RNN260615031789,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,0,,0,0,0,True
20260618,RNN260615032544,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260618,RNN260615032620,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,63,63,True,True,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260618,RNN260615033165,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,2,3,AI102315;AI102961;AI103264,24,24,0,True
20260618,RNN260616033348,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,1,3,AI102315;AI102961;AI103264,24,24,0,True
20260618,RNN260616034797,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,63,63,True,True,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260618,RNN260616036955,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,63,63,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260618,RNN260617042816,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,63,63,False,False,False,,1,0,,0,0,0,True
20260619,RNN26061500293B,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260619,RNN260616037211,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260619,RNN260616039077,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260619,RNN260616039754,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,3,AI102608;AI102977;AI103146,24,24,0,True
20260619,RNN260617041238,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,68,68,True,True,False,,2,3,AI102315;AI102961;AI103264,24,23,1,True
20260619,RNN260617041789,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,1,3,AI102608;AI102977;AI103146,24,24,0,True
20260619,RNN260617041917,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time,True,main_response,68,68,True,True,False,,2,3,AI102315;AI102961;AI103264,24,23,1,True
20260619,RNN260617043065,Atlanta_6area Zone 3,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,68,68,True,False,False,,2,1,AI103128,8,8,0,True
20260619,RNN260617044252,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,68,68,False,False,False,,1,0,,0,0,0,True
20260622,RNN260616033549,Atlanta_6area Zone 1,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,56,56,False,False,False,,2,2,AI102448;AI105116,16,15,1,True
20260623,RNN260608091951,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,33,33,False,False,False,,1,0,,0,0,0,True
20260623,RNN260609097441,Atlanta_6area Zone 3,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,33,33,False,False,False,,1,0,,0,0,0,True
20260623,RNN260615033165,Atlanta_6area Zone 5,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,33,33,False,False,False,,2,1,AI103264,4,4,0,True
20260623,RNN260617042350,OUTSIDE_ACTIVE_PLAN,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible,True,main_response,33,33,False,False,False,,1,0,,0,0,0,True
20260623,RNN260618051403,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,33,33,True,False,False,,1,1,AI103264,4,4,0,True
20260623,RNN260619055252,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,33,33,True,False,False,,1,3,AI102608;AI102977;AI103146,14,14,0,True
20260623,RNN260620058818,Atlanta_6area Zone 2,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,33,33,True,False,False,,2,3,AI102608;AI102977;AI103146,14,14,0,True
20260623,RNN260620058887,Atlanta_6area Zone 1,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage,True,main_response,33,33,True,False,False,,2,2,AI102448;AI105116,16,16,0,True
20260623,RNN260620058999,Atlanta_6area Zone 5,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned,True,main_response,33,33,False,False,False,,2,1,AI103264,4,4,0,True
