promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260608,assigned,INTEGRATED_NO_REGION,RNN260601051094,RNN260601051094,AI102448,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604071458,RNN260604071458,AI102448,2.0,2026-06-08T09:53:00-04:00,2026-06-08T11:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604073348,RNN260604073348,AI102448,3.0,2026-06-08T12:34:00-04:00,2026-06-08T14:04:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604075430,RNN260604075430,AI102448,4.0,2026-06-08T14:15:00-04:00,2026-06-08T15:45:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604075096,RNN260604075096,AI102448,5.0,2026-06-08T15:54:00-04:00,2026-06-08T16:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260601053823,RNN260601053823,AI102608,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604076026,RNN260604076026,AI102608,2.0,2026-06-08T10:11:00-04:00,2026-06-08T10:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604076082,RNN260604076082,AI102608,3.0,2026-06-08T11:17:00-04:00,2026-06-08T12:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604075263,RNN260604075263,AI102608,4.0,2026-06-08T13:13:00-04:00,2026-06-08T13:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604071811,RNN260604071811,AI102608,5.0,2026-06-08T14:14:00-04:00,2026-06-08T14:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604073568,RNN260604073568,AI102608,6.0,2026-06-08T15:27:00-04:00,2026-06-08T16:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604071443,RNN260604071443,AI102608,7.0,2026-06-08T16:28:00-04:00,2026-06-08T17:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN26060498916B,RNN26060498916B,AI102961,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604074197,RNN260604074197,AI102961,2.0,2026-06-08T09:55:00-04:00,2026-06-08T11:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604071840,RNN260604071840,AI102961,3.0,2026-06-08T12:32:00-04:00,2026-06-08T13:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260601053319,RNN260601053319,AI102961,4.0,2026-06-08T13:24:00-04:00,2026-06-08T14:09:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604075280,RNN260604075280,AI102961,5.0,2026-06-08T14:19:00-04:00,2026-06-08T15:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260603066694,RNN260603066694,AI102961,6.0,2026-06-08T15:33:00-04:00,2026-06-08T16:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260603066015,RNN260603066015,AI102961,7.0,2026-06-08T17:09:00-04:00,2026-06-08T17:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260529047434,RNN260529047434,AI102977,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604073251,RNN260604073251,AI102977,2.0,2026-06-08T11:02:00-04:00,2026-06-08T12:32:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604071964,RNN260604071964,AI102977,3.0,2026-06-08T13:49:00-04:00,2026-06-08T14:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260602062252,RNN260602062252,AI102977,4.0,2026-06-08T14:52:00-04:00,2026-06-08T16:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604075648,RNN260604075648,AI102977,5.0,2026-06-08T17:08:00-04:00,2026-06-08T17:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604071819,RNN260604071819,AI103128,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260603066410,RNN260603066410,AI103128,2.0,2026-06-08T11:18:00-04:00,2026-06-08T12:03:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260603069470,RNN260603069470,AI103128,3.0,2026-06-08T13:25:00-04:00,2026-06-08T14:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260603066365,RNN260603066365,AI103128,4.0,2026-06-08T14:42:00-04:00,2026-06-08T16:12:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260603065949,RNN260603065949,AI103128,5.0,2026-06-08T16:12:00-04:00,2026-06-08T17:42:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260603065922,RNN260603065922,AI103128,6.0,2026-06-08T18:09:00-04:00,2026-06-08T18:54:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN26060498838B,RNN26060498838B,AI103146,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604072105,RNN260604072105,AI103146,2.0,2026-06-08T10:08:00-04:00,2026-06-08T10:53:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604076375,RNN260604076375,AI103146,3.0,2026-06-08T11:11:00-04:00,2026-06-08T11:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260601050974,RNN260601050974,AI103146,4.0,2026-06-08T13:18:00-04:00,2026-06-08T14:48:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260605079912,RNN260605079912,AI103146,5.0,2026-06-08T15:16:00-04:00,2026-06-08T16:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260602062999,RNN260602062999,AI103146,6.0,2026-06-08T16:13:00-04:00,2026-06-08T16:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604072110,RNN260604072110,AI103146,7.0,2026-06-08T17:36:00-04:00,2026-06-08T18:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604075761,RNN260604075761,AI103261,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604074274,RNN260604074274,AI103261,2.0,2026-06-08T10:58:00-04:00,2026-06-08T12:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260602061744,RNN260602061744,AI103261,3.0,2026-06-08T13:40:00-04:00,2026-06-08T14:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260529046421,RNN260529046421,AI103261,4.0,2026-06-08T14:53:00-04:00,2026-06-08T15:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260601057564,RNN260601057564,AI103261,5.0,2026-06-08T15:45:00-04:00,2026-06-08T16:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260605079982,RNN260605079982,AI103261,6.0,2026-06-08T16:47:00-04:00,2026-06-08T17:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604072132,RNN260604072132,AI103264,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260524016272,RNN260524016272,AI103264,2.0,2026-06-08T10:00:00-04:00,2026-06-08T10:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604073806,RNN260604073806,AI103264,3.0,2026-06-08T11:19:00-04:00,2026-06-08T12:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260526024509,RNN260526024509,AI103264,4.0,2026-06-08T13:17:00-04:00,2026-06-08T15:32:00-04:00,False,False,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260604074561,RNN260604074561,AI103264,5.0,2026-06-08T15:40:00-04:00,2026-06-08T17:10:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN26060498872B,RNN26060498872B,AI103317,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN26060498868B,RNN26060498868B,AI103317,2.0,2026-06-08T09:45:00-04:00,2026-06-08T10:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN26060498869B,RNN26060498869B,AI103317,3.0,2026-06-08T10:30:00-04:00,2026-06-08T11:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN26060498870B,RNN26060498870B,AI103317,4.0,2026-06-08T11:15:00-04:00,2026-06-08T12:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN26060498874B,RNN26060498874B,AI103317,5.0,2026-06-08T13:00:00-04:00,2026-06-08T13:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260605077282,RNN260605077282,AI103317,6.0,2026-06-08T13:52:00-04:00,2026-06-08T14:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260601054959,RNN260601054959,AI103317,7.0,2026-06-08T15:32:00-04:00,2026-06-08T16:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,INTEGRATED_NO_REGION,RNN260528039898,RNN260528039898,AI103317,8.0,2026-06-08T16:42:00-04:00,2026-06-08T17:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,unassigned,INTEGRATED_NO_REGION,RNN26052997901B,RNN26052997901B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,13.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,INTEGRATED_NO_REGION,RNN26052998010B,RNN26052998010B,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,WM,DRC,13.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,INTEGRATED_NO_REGION,RNN260601057691,RNN260601057691,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,13.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,INTEGRATED_NO_REGION,RNN260602059030,RNN260602059030,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,13.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260608,unassigned,INTEGRATED_NO_REGION,RNN260604071914,RNN260604071914,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,INTEGRATED_NO_REGION,RNN260604072219,RNN260604072219,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,13.0,False,False,AI005576,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260608,unassigned,INTEGRATED_NO_REGION,RNN260604072776,RNN260604072776,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,INTEGRATED_NO_REGION,RNN260604073932,RNN260604073932,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103128,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260608,unassigned,INTEGRATED_NO_REGION,RNN260604075451,RNN260604075451,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,unassigned,INTEGRATED_NO_REGION,RNN260604076215,RNN260604076215,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103264,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260609,assigned,INTEGRATED_NO_REGION,RNN260602061202,RNN260602061202,AI005576,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN26060599075B,RNN26060599075B,AI005576,2.0,2026-06-09T10:59:00-04:00,2026-06-09T11:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN26060599076B,RNN26060599076B,AI005576,3.0,2026-06-09T12:44:00-04:00,2026-06-09T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081871,RNN260605081871,AI005576,4.0,2026-06-09T13:44:00-04:00,2026-06-09T14:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605079547,RNN260605079547,AI005576,5.0,2026-06-09T15:07:00-04:00,2026-06-09T16:37:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081670,RNN260605081670,AI005576,6.0,2026-06-09T17:32:00-04:00,2026-06-09T18:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260604071914,RNN260604071914,AI102087,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605080086,RNN260605080086,AI102087,2.0,2026-06-09T10:40:00-04:00,2026-06-09T11:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605078262,RNN260605078262,AI102087,3.0,2026-06-09T12:55:00-04:00,2026-06-09T13:40:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605080126,RNN260605080126,AI102087,4.0,2026-06-09T14:12:00-04:00,2026-06-09T14:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260604072219,RNN260604072219,AI102087,5.0,2026-06-09T15:20:00-04:00,2026-06-09T16:50:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606083321,RNN260606083321,AI102087,6.0,2026-06-09T17:06:00-04:00,2026-06-09T17:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605077412,RNN260605077412,AI102448,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605078518,RNN260605078518,AI102448,2.0,2026-06-09T10:45:00-04:00,2026-06-09T11:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081063,RNN260605081063,AI102448,3.0,2026-06-09T12:38:00-04:00,2026-06-09T13:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081308,RNN260605081308,AI102448,4.0,2026-06-09T13:41:00-04:00,2026-06-09T14:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606083990,RNN260606083990,AI102448,5.0,2026-06-09T14:58:00-04:00,2026-06-09T15:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN26060599077B,RNN26060599077B,AI102448,6.0,2026-06-09T15:54:00-04:00,2026-06-09T16:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260607085460,RNN260607085460,AI102448,7.0,2026-06-09T16:53:00-04:00,2026-06-09T17:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605077273,RNN260605077273,AI102608,1.0,2026-06-09T09:00:00-04:00,2026-06-09T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606084480,RNN260606084480,AI102608,2.0,2026-06-09T10:54:00-04:00,2026-06-09T11:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605080976,RNN260605080976,AI102608,3.0,2026-06-09T12:47:00-04:00,2026-06-09T14:17:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605080048,RNN260605080048,AI102608,4.0,2026-06-09T14:35:00-04:00,2026-06-09T15:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260604075648,RNN260604075648,AI102608,5.0,2026-06-09T16:15:00-04:00,2026-06-09T17:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260603066410,RNN260603066410,AI102608,6.0,2026-06-09T18:15:00-04:00,2026-06-09T19:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605083006,RNN260605083006,AI102961,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260601051122,RNN260601051122,AI102961,2.0,2026-06-09T09:59:00-04:00,2026-06-09T10:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605078435,RNN260605078435,AI102961,3.0,2026-06-09T11:18:00-04:00,2026-06-09T12:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605077552,RNN260605077552,AI102961,4.0,2026-06-09T13:13:00-04:00,2026-06-09T13:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606084741,RNN260606084741,AI102961,5.0,2026-06-09T14:07:00-04:00,2026-06-09T14:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260525020406,RNN260525020406,AI102961,6.0,2026-06-09T15:09:00-04:00,2026-06-09T15:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605077511,RNN260605077511,AI102961,7.0,2026-06-09T16:48:00-04:00,2026-06-09T17:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605081815,RNN260605081815,AI102961,8.0,2026-06-09T17:59:00-04:00,2026-06-09T18:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN26060599080B,RNN26060599080B,AI102977,1.0,2026-06-09T09:00:00-04:00,2026-06-09T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN26060298493B,RNN26060298493B,AI102977,2.0,2026-06-09T09:45:00-04:00,2026-06-09T10:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN26060599078B,RNN26060599078B,AI102977,3.0,2026-06-09T10:30:00-04:00,2026-06-09T11:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260605078392,RNN260605078392,AI102977,4.0,2026-06-09T12:30:00-04:00,2026-06-09T14:00:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260609,assigned,INTEGRATED_NO_REGION,RNN260606084715,RNN260606084715,AI102977,5.0,2026-06-09T14:07:00-04:00,2026-06-09T14:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
