promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260604,unassigned,Atlanta_6area Zone 4,RNN260529047402,RNN260529047402,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DWM,1.0,False,False,AI005576,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260604,unassigned,Atlanta_6area Zone 1,RNN260601052278,RNN260601052278,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI103128,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260604,unassigned,Atlanta_6area Zone 1,RNN260601053823,RNN260601053823,,,,,,False,1,,,,,,,,NO_ELIGIBLE_TECHNICIAN,COK,MWO,0.0,False,False,AI005576,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260604,unassigned,Atlanta_6area Zone 2,RNN260601055620,RNN260601055620,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102933,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260604,unassigned,Atlanta_6area Zone 4,RNN260601057691,RNN260601057691,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260604,unassigned,Atlanta_6area Zone 4,RNN260601058158,RNN260601058158,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI103128,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260604,unassigned,Atlanta_6area Zone 1,RNN26060198179B,RNN26060198179B,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI102087,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260604,unassigned,Atlanta_6area Zone 1,RNN26060198180B,RNN26060198180B,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI102087,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260604,unassigned,Atlanta_6area Zone 4,RNN260602059030,RNN260602059030,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102087,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260604,unassigned,Atlanta_6area Zone 1,RNN260602059554,RNN260602059554,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105115,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260604,unassigned,Atlanta_6area Zone 1,RNN260602059873,RNN260602059873,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI103146,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260604,unassigned,Atlanta_6area Zone 4,RNN260602060153,RNN260602060153,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,1.0,False,False,AI102961,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260604,unassigned,Atlanta_6area Zone 3,RNN260602060248,RNN260602060248,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRR,1.0,False,False,AI103264,NO_FEASIBLE_ROUTE,UNDETERMINED,no_isolating_probe_assigned
20260605,assigned,Atlanta_6area Zone 4,RNN260602064677,RNN260602064677,AI005576,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260527031789,RNN260527031789,AI005576,2.0,2026-06-05T09:59:00-04:00,2026-06-05T10:44:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260602061755,RNN260602061755,AI005576,3.0,2026-06-05T10:44:00-04:00,2026-06-05T12:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260603069061,RNN260603069061,AI005576,4.0,2026-06-05T13:38:00-04:00,2026-06-05T14:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260601052423,RNN260601052423,AI005576,5.0,2026-06-05T14:53:00-04:00,2026-06-05T16:23:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN260601055187,RNN260601055187,AI102087,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN260603065776,RNN260603065776,AI102087,2.0,2026-06-05T10:53:00-04:00,2026-06-05T11:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN260530047742,RNN260530047742,AI102087,3.0,2026-06-05T13:05:00-04:00,2026-06-05T13:50:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN260602063193,RNN260602063193,AI102448,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN26060398611B,RNN26060398611B,AI102448,2.0,2026-06-05T10:14:00-04:00,2026-06-05T10:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN26060298497B,RNN26060298497B,AI102448,3.0,2026-06-05T10:59:00-04:00,2026-06-05T11:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN26060298496B,RNN26060298496B,AI102448,4.0,2026-06-05T12:44:00-04:00,2026-06-05T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN26060298495B,RNN26060298495B,AI102448,5.0,2026-06-05T13:29:00-04:00,2026-06-05T14:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN26060298494B,RNN26060298494B,AI102448,6.0,2026-06-05T14:14:00-04:00,2026-06-05T14:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN26060298493B,RNN26060298493B,AI102448,7.0,2026-06-05T14:59:00-04:00,2026-06-05T15:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 1,RNN26060298492B,RNN26060298492B,AI102448,8.0,2026-06-05T15:44:00-04:00,2026-06-05T16:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260603066038,RNN260603066038,AI102608,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260602064448,RNN260602064448,AI102608,2.0,2026-06-05T10:51:00-04:00,2026-06-05T12:21:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 3,RNN260602064689,RNN260602064689,AI102608,3.0,2026-06-05T13:59:00-04:00,2026-06-05T14:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 3,RNN260602062252,RNN260602062252,AI102608,4.0,2026-06-05T14:59:00-04:00,2026-06-05T16:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260602064884,RNN260602064884,AI102961,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260512061031,RNN260512061031,AI102961,2.0,2026-06-05T09:50:00-04:00,2026-06-05T10:35:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260602063684,RNN260602063684,AI102961,3.0,2026-06-05T10:47:00-04:00,2026-06-05T12:17:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260603067472,RNN260603067472,AI102961,4.0,2026-06-05T13:26:00-04:00,2026-06-05T14:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260602063860,RNN260602063860,AI102961,5.0,2026-06-05T14:25:00-04:00,2026-06-05T15:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN26060398652B,RNN26060398652B,AI102961,6.0,2026-06-05T15:58:00-04:00,2026-06-05T16:43:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN26060398613B,RNN26060398613B,AI102961,7.0,2026-06-05T16:43:00-04:00,2026-06-05T17:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260528040738,RNN260528040738,AI102977,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260602063793,RNN260602063793,AI102977,2.0,2026-06-05T10:37:00-04:00,2026-06-05T11:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 3,RNN260601051601,RNN260601051601,AI102977,3.0,2026-06-05T12:49:00-04:00,2026-06-05T13:34:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260528037603,RNN260528037603,AI102977,4.0,2026-06-05T13:57:00-04:00,2026-06-05T14:42:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260515075774,RNN260515075774,AI102977,5.0,2026-06-05T14:59:00-04:00,2026-06-05T15:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260529047330,RNN260529047330,AI102977,6.0,2026-06-05T15:58:00-04:00,2026-06-05T16:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 3,RNN260603066678,RNN260603066678,AI103128,1.0,2026-06-05T09:00:00-04:00,2026-06-05T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 3,RNN260601054078,RNN260601054078,AI103128,2.0,2026-06-05T10:57:00-04:00,2026-06-05T12:27:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 3,RNN260602062999,RNN260602062999,AI103128,3.0,2026-06-05T14:00:00-04:00,2026-06-05T14:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 3,RNN260602062520,RNN260602062520,AI103128,4.0,2026-06-05T15:22:00-04:00,2026-06-05T16:52:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260530049528,RNN260530049528,AI103146,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260529044857,RNN260529044857,AI103146,2.0,2026-06-05T10:01:00-04:00,2026-06-05T11:31:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260521003759,RNN260521003759,AI103146,3.0,2026-06-05T12:43:00-04:00,2026-06-05T13:28:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260602063498,RNN260602063498,AI103146,4.0,2026-06-05T13:49:00-04:00,2026-06-05T15:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260525018313,RNN260525018313,AI103146,5.0,2026-06-05T15:28:00-04:00,2026-06-05T16:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 2,RNN260528041086,RNN260528041086,AI103146,6.0,2026-06-05T16:18:00-04:00,2026-06-05T17:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260603066463,RNN260603066463,AI103261,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260529047224,RNN260529047224,AI103261,2.0,2026-06-05T09:58:00-04:00,2026-06-05T10:43:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260601057564,RNN260601057564,AI103261,3.0,2026-06-05T11:02:00-04:00,2026-06-05T11:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260529046421,RNN260529046421,AI103261,4.0,2026-06-05T12:53:00-04:00,2026-06-05T13:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260603066055,RNN260603066055,AI103264,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260518084965,RNN260518084965,AI103264,2.0,2026-06-05T10:10:00-04:00,2026-06-05T10:55:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260530047735,RNN260530047735,AI103264,3.0,2026-06-05T11:00:00-04:00,2026-06-05T12:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260603068358,RNN260603068358,AI103264,4.0,2026-06-05T13:36:00-04:00,2026-06-05T14:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260529046445,RNN260529046445,AI103264,5.0,2026-06-05T14:26:00-04:00,2026-06-05T15:11:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 5,RNN260528038581,RNN260528038581,AI103264,6.0,2026-06-05T15:20:00-04:00,2026-06-05T16:50:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260603067577,RNN260603067577,AI103317,1.0,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260602061202,RNN260602061202,AI103317,2.0,2026-06-05T10:04:00-04:00,2026-06-05T11:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260603066161,RNN260603066161,AI103317,3.0,2026-06-05T12:45:00-04:00,2026-06-05T13:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260529043080,RNN260529043080,AI103317,4.0,2026-06-05T13:43:00-04:00,2026-06-05T14:28:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,assigned,Atlanta_6area Zone 4,RNN260602064883,RNN260602064883,AI103317,5.0,2026-06-05T14:45:00-04:00,2026-06-05T15:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260605,unassigned,Atlanta_6area Zone 5,RNN260528037518,RNN260528037518,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 5,RNN260601055281,RNN260601055281,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI102933,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260605,unassigned,Atlanta_6area Zone 1,RNN260602060717,RNN260602060717,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 1,RNN260602061245,RNN260602061245,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI105115,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260605,unassigned,Atlanta_6area Zone 5,RNN260602063379,RNN260602063379,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 1,RNN260602063639,RNN260602063639,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102315,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260605,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603065922,RNN260603065922,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,REF,0.0,False,False,AI103128,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260605,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603065949,RNN260603065949,,,,,,False,2,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI102448,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260605,unassigned,Atlanta_6area Zone 5,RNN260603066015,RNN260603066015,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603066365,RNN260603066365,,,,,,False,2,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI102961,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260605,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603066410,RNN260603066410,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI103128,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260605,unassigned,Atlanta_6area Zone 5,RNN260603066694,RNN260603066694,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 1,RNN260603067689,RNN260603067689,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102608,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 5,RNN260603068025,RNN260603068025,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI102315,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 5,RNN260603068348,RNN260603068348,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DWM,2.0,False,False,AI102448,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 1,RNN260603068906,RNN260603068906,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,REF,2.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260603069470,RNN260603069470,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI103146,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260605,unassigned,Atlanta_6area Zone 1,RNN26060398724B,RNN26060398724B,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,2.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 5,RNN260604071400,RNN260604071400,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI005576,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260605,unassigned,Atlanta_6area Zone 1,RNN260604071603,RNN260604071603,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI005576,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260608,assigned,Atlanta_6area Zone 4,RNN260604075761,RNN260604075761,AI005576,1.0,2026-06-08T09:00:00-04:00,2026-06-08T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 4,RNN260526024509,RNN260526024509,AI005576,2.0,2026-06-08T10:34:00-04:00,2026-06-08T12:49:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 4,RNN260604074561,RNN260604074561,AI005576,3.0,2026-06-08T13:56:00-04:00,2026-06-08T15:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN260601051696,RNN260601051696,AI102087,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN26060498868B,RNN26060498868B,AI102087,2.0,2026-06-08T10:05:00-04:00,2026-06-08T10:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN26060498869B,RNN26060498869B,AI102087,3.0,2026-06-08T10:50:00-04:00,2026-06-08T11:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN260604071787,RNN260604071787,AI102087,4.0,2026-06-08T12:46:00-04:00,2026-06-08T13:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN260601053823,RNN260601053823,AI102448,1.0,2026-06-08T09:00:00-04:00,2026-06-08T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN260604075263,RNN260604075263,AI102448,2.0,2026-06-08T10:15:00-04:00,2026-06-08T11:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260608,assigned,Atlanta_6area Zone 1,RNN260604073806,RNN260604073806,AI102448,3.0,2026-06-08T11:13:00-04:00,2026-06-08T11:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
