promise_date,job_area,result_type,raw_reason,diagnostic_classification,job_slot_count,jobs,slots
20260623,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,1,1
20260623,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,2,4
20260623,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,4,4
20260623,Atlanta_6area Zone 5,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,2,1,2
20260623,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260623,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,1,2,2
20260623,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,5,10
20260623,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,2,2
20260624,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,12,12
20260624,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,2,4
20260624,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,3,6
20260624,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,9,9
20260624,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,3,6
20260624,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,3,3
20260624,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,6,6
20260624,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,2,4
20260624,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,18,18
20260624,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,3,6
20260624,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,1,1
20260624,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,5,10
20260624,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,2,2
20260625,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,10,10
20260625,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,3,6
20260625,Atlanta_6area Zone 1,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
20260625,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260625,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,5,5
20260625,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,8,16
20260625,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,1,1
20260625,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,2,4
20260625,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,11,11
20260625,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260625,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,6,6
20260625,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,1,2
20260625,Atlanta_6area Zone 5,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
20260625,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,1,4,4
20260625,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,5,10
20260625,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,2,2
20260625,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,1,2
20260626,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,11,11
20260626,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,2,4
20260626,Atlanta_6area Zone 1,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260626,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,4,4
20260626,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,2,4
20260626,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,4,4
20260626,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,1,2,2
20260626,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,UNDETERMINED,2,5,10
20260626,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,2,2
20260626,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,3,3
20260626,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260626,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,10,10
20260626,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,3,6
20260626,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260626,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,2,4
20260626,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,1,1
20260629,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,14,14
20260629,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,2,4
20260629,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,3,2,6
20260629,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,8,8
20260629,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,4,8
20260629,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,5,5
20260629,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,4,4
20260629,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,2,3,6
20260629,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,9,9
20260629,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,3,6
20260629,Atlanta_6area Zone 5,unassigned,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,1,1,1
20260629,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260629,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,1,1
20260630,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,1,10,10
20260630,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,2,2,4
20260630,Atlanta_6area Zone 1,assigned,,NOT_APPLICABLE,3,2,6
20260630,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,1,16,16
20260630,Atlanta_6area Zone 2,assigned,,NOT_APPLICABLE,2,4,8
20260630,Atlanta_6area Zone 2,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,3,6
20260630,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,1,2,2
20260630,Atlanta_6area Zone 3,assigned,,NOT_APPLICABLE,2,2,4
20260630,Atlanta_6area Zone 4,assigned,,NOT_APPLICABLE,1,15,15
20260630,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,1,8,8
20260630,Atlanta_6area Zone 5,assigned,,NOT_APPLICABLE,2,4,8
20260630,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,1,2,2
20260630,Atlanta_6area Zone 5,unassigned,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,2,1,2
20260630,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,1,2,2
20260630,OUTSIDE_ACTIVE_PLAN,unassigned,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,2,1,2
