promise_date,scenario,capacity_source,employee_code,available,solver_input_eligible,slot_count,assigned_region_seq,assigned_region_name
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,False,False,0,6,Atlanta_6area ATL Outer Area
20260619,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,False,False,0,4,Atlanta_6area Zone 4
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,False,False,0,1,Atlanta_6area Zone 1
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,6,5,Atlanta_6area Zone 5
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,5,3,Atlanta_6area Zone 3
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260622,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,False,False,0,4,Atlanta_6area Zone 4
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,False,False,0,1,Atlanta_6area Zone 1
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,False,False,0,5,Atlanta_6area Zone 5
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,2,2,Atlanta_6area Zone 2
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,False,False,0,5,Atlanta_6area Zone 5
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,False,False,0,3,Atlanta_6area Zone 3
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,4,2,Atlanta_6area Zone 2
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,4,5,Atlanta_6area Zone 5
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,3,4,Atlanta_6area Zone 4
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260623,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,False,False,0,1,Atlanta_6area Zone 1
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,True,True,8,5,Atlanta_6area Zone 5
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,3,4,Atlanta_6area Zone 4
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,3,4,Atlanta_6area Zone 4
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260624,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,False,False,0,1,Atlanta_6area Zone 1
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,False,False,0,5,Atlanta_6area Zone 5
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,False,False,0,5,Atlanta_6area Zone 5
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260625,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,False,False,0,1,Atlanta_6area Zone 1
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,False,False,0,5,Atlanta_6area Zone 5
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,False,False,0,2,Atlanta_6area Zone 2
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,False,False,0,2,Atlanta_6area Zone 2
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260626,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,False,False,0,5,Atlanta_6area Zone 5
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260629,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI005576,True,True,8,4,Atlanta_6area Zone 4
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102087,True,True,8,1,Atlanta_6area Zone 1
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102315,True,True,8,5,Atlanta_6area Zone 5
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102448,True,True,8,1,Atlanta_6area Zone 1
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102608,True,True,8,2,Atlanta_6area Zone 2
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102961,False,False,0,5,Atlanta_6area Zone 5
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI102977,True,True,8,2,Atlanta_6area Zone 2
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103128,True,True,8,3,Atlanta_6area Zone 3
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103146,True,True,8,2,Atlanta_6area Zone 2
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103261,True,True,8,4,Atlanta_6area Zone 4
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103264,True,True,8,5,Atlanta_6area Zone 5
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI103317,True,True,8,4,Atlanta_6area Zone 4
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105115,True,True,8,6,Atlanta_6area ATL Outer Area
20260630,Atlanta_6area,raw_daily_input_filtered_to_immutable_atlanta6_plan,AI105116,True,True,8,1,Atlanta_6area Zone 1
20260601,Existing,raw_daily_input,AI005576,True,True,8,,
20260601,Existing,raw_daily_input,AI102087,True,True,8,,
20260601,Existing,raw_daily_input,AI102315,True,True,8,,
20260601,Existing,raw_daily_input,AI102448,True,True,8,,
20260601,Existing,raw_daily_input,AI102608,True,True,8,,
20260601,Existing,raw_daily_input,AI102933,True,True,8,,
20260601,Existing,raw_daily_input,AI102961,True,True,8,,
20260601,Existing,raw_daily_input,AI102977,True,True,8,,
20260601,Existing,raw_daily_input,AI103128,True,True,8,,
20260601,Existing,raw_daily_input,AI103146,True,True,8,,
20260601,Existing,raw_daily_input,AI103261,True,True,8,,
20260601,Existing,raw_daily_input,AI103264,True,True,8,,
20260601,Existing,raw_daily_input,AI105115,False,False,8,,
20260601,Existing,raw_daily_input,AI105116,True,True,8,,
20260602,Existing,raw_daily_input,AI005576,True,True,8,,
20260602,Existing,raw_daily_input,AI102087,True,True,8,,
20260602,Existing,raw_daily_input,AI102315,True,True,8,,
20260602,Existing,raw_daily_input,AI102448,True,True,8,,
20260602,Existing,raw_daily_input,AI102608,True,True,8,,
20260602,Existing,raw_daily_input,AI102933,True,True,8,,
20260602,Existing,raw_daily_input,AI102961,True,True,8,,
20260602,Existing,raw_daily_input,AI102977,True,True,6,,
20260602,Existing,raw_daily_input,AI103128,True,True,8,,
20260602,Existing,raw_daily_input,AI103146,True,True,8,,
20260602,Existing,raw_daily_input,AI103261,True,True,8,,
20260602,Existing,raw_daily_input,AI103264,True,True,8,,
20260602,Existing,raw_daily_input,AI103317,False,False,8,,
20260602,Existing,raw_daily_input,AI105115,False,False,8,,
20260602,Existing,raw_daily_input,AI105116,True,True,8,,
20260603,Existing,raw_daily_input,AI005576,True,True,8,,
20260603,Existing,raw_daily_input,AI102087,True,True,8,,
20260603,Existing,raw_daily_input,AI102315,True,True,8,,
20260603,Existing,raw_daily_input,AI102448,True,True,8,,
20260603,Existing,raw_daily_input,AI102608,True,True,8,,
20260603,Existing,raw_daily_input,AI102933,True,True,8,,
20260603,Existing,raw_daily_input,AI102961,True,True,8,,
20260603,Existing,raw_daily_input,AI102977,True,True,8,,
20260603,Existing,raw_daily_input,AI103128,True,True,8,,
20260603,Existing,raw_daily_input,AI103146,True,True,5,,
20260603,Existing,raw_daily_input,AI103261,False,False,0,,
20260603,Existing,raw_daily_input,AI103264,True,True,8,,
20260603,Existing,raw_daily_input,AI103317,False,False,0,,
20260603,Existing,raw_daily_input,AI105115,True,True,8,,
20260603,Existing,raw_daily_input,AI105116,True,True,8,,
20260604,Existing,raw_daily_input,AI005576,True,True,8,,
20260604,Existing,raw_daily_input,AI102087,True,True,8,,
20260604,Existing,raw_daily_input,AI102315,True,True,8,,
20260604,Existing,raw_daily_input,AI102448,True,True,8,,
20260604,Existing,raw_daily_input,AI102608,True,True,8,,
20260604,Existing,raw_daily_input,AI102933,True,True,8,,
20260604,Existing,raw_daily_input,AI102961,True,True,8,,
20260604,Existing,raw_daily_input,AI102977,True,True,8,,
20260604,Existing,raw_daily_input,AI103128,True,True,8,,
20260604,Existing,raw_daily_input,AI103146,True,True,8,,
20260604,Existing,raw_daily_input,AI103261,False,False,0,,
20260604,Existing,raw_daily_input,AI103264,True,True,8,,
20260604,Existing,raw_daily_input,AI103317,False,False,0,,
20260604,Existing,raw_daily_input,AI105115,True,True,8,,
20260604,Existing,raw_daily_input,AI105116,False,False,0,,
20260605,Existing,raw_daily_input,AI005576,True,True,8,,
20260605,Existing,raw_daily_input,AI102087,True,True,4,,
20260605,Existing,raw_daily_input,AI102315,False,False,0,,
20260605,Existing,raw_daily_input,AI102448,True,True,8,,
20260605,Existing,raw_daily_input,AI102608,True,True,8,,
20260605,Existing,raw_daily_input,AI102933,False,False,0,,
20260605,Existing,raw_daily_input,AI102961,True,True,8,,
20260605,Existing,raw_daily_input,AI102977,True,True,8,,
20260605,Existing,raw_daily_input,AI103128,True,True,8,,
20260605,Existing,raw_daily_input,AI103146,True,True,8,,
20260605,Existing,raw_daily_input,AI103261,True,True,8,,
20260605,Existing,raw_daily_input,AI103264,True,True,8,,
20260605,Existing,raw_daily_input,AI103317,True,True,8,,
20260605,Existing,raw_daily_input,AI105115,True,True,8,,
20260605,Existing,raw_daily_input,AI105116,False,False,0,,
20260608,Existing,raw_daily_input,AI005576,True,True,8,,
20260608,Existing,raw_daily_input,AI102087,True,True,4,,
20260608,Existing,raw_daily_input,AI102315,False,False,0,,
20260608,Existing,raw_daily_input,AI102448,True,True,8,,
20260608,Existing,raw_daily_input,AI102608,True,True,8,,
20260608,Existing,raw_daily_input,AI102933,False,False,0,,
20260608,Existing,raw_daily_input,AI102961,True,True,8,,
20260608,Existing,raw_daily_input,AI102977,True,True,8,,
20260608,Existing,raw_daily_input,AI103128,True,True,8,,
20260608,Existing,raw_daily_input,AI103146,True,True,8,,
20260608,Existing,raw_daily_input,AI103261,True,True,8,,
20260608,Existing,raw_daily_input,AI103264,True,True,8,,
20260608,Existing,raw_daily_input,AI103317,True,True,8,,
20260608,Existing,raw_daily_input,AI105115,True,True,8,,
20260608,Existing,raw_daily_input,AI105116,False,False,0,,
20260609,Existing,raw_daily_input,AI005576,True,True,8,,
20260609,Existing,raw_daily_input,AI102087,True,True,8,,
20260609,Existing,raw_daily_input,AI102315,False,False,0,,
20260609,Existing,raw_daily_input,AI102448,True,True,8,,
20260609,Existing,raw_daily_input,AI102608,True,True,8,,
20260609,Existing,raw_daily_input,AI102933,False,False,0,,
20260609,Existing,raw_daily_input,AI102961,True,True,8,,
20260609,Existing,raw_daily_input,AI102977,True,True,8,,
20260609,Existing,raw_daily_input,AI103128,True,True,8,,
20260609,Existing,raw_daily_input,AI103146,True,True,8,,
20260609,Existing,raw_daily_input,AI103261,False,False,0,,
20260609,Existing,raw_daily_input,AI103264,True,True,8,,
20260609,Existing,raw_daily_input,AI103317,True,True,8,,
20260609,Existing,raw_daily_input,AI105115,True,True,8,,
20260609,Existing,raw_daily_input,AI105116,False,False,0,,
20260610,Existing,raw_daily_input,AI005576,True,True,8,,
20260610,Existing,raw_daily_input,AI102087,True,True,8,,
20260610,Existing,raw_daily_input,AI102315,False,False,0,,
20260610,Existing,raw_daily_input,AI102448,True,True,8,,
20260610,Existing,raw_daily_input,AI102608,True,True,5,,
20260610,Existing,raw_daily_input,AI102933,False,False,0,,
20260610,Existing,raw_daily_input,AI102961,True,True,8,,
20260610,Existing,raw_daily_input,AI102977,True,True,8,,
20260610,Existing,raw_daily_input,AI103128,True,True,8,,
20260610,Existing,raw_daily_input,AI103146,True,True,8,,
20260610,Existing,raw_daily_input,AI103261,False,False,0,,
20260610,Existing,raw_daily_input,AI103264,True,True,8,,
20260610,Existing,raw_daily_input,AI103317,True,True,8,,
20260610,Existing,raw_daily_input,AI105115,True,True,8,,
20260610,Existing,raw_daily_input,AI105116,False,False,0,,
20260611,Existing,raw_daily_input,AI005576,True,True,8,,
20260611,Existing,raw_daily_input,AI102087,True,True,8,,
20260611,Existing,raw_daily_input,AI102315,False,False,0,,
20260611,Existing,raw_daily_input,AI102448,True,True,8,,
20260611,Existing,raw_daily_input,AI102608,True,True,8,,
20260611,Existing,raw_daily_input,AI102933,False,False,0,,
20260611,Existing,raw_daily_input,AI102961,True,True,4,,
20260611,Existing,raw_daily_input,AI102977,True,True,8,,
20260611,Existing,raw_daily_input,AI103128,True,True,8,,
20260611,Existing,raw_daily_input,AI103146,True,True,8,,
20260611,Existing,raw_daily_input,AI103261,False,False,0,,
20260611,Existing,raw_daily_input,AI103264,True,True,8,,
20260611,Existing,raw_daily_input,AI103317,True,True,8,,
20260611,Existing,raw_daily_input,AI105115,True,True,8,,
20260611,Existing,raw_daily_input,AI105116,True,True,8,,
20260612,Existing,raw_daily_input,AI005576,True,True,8,,
20260612,Existing,raw_daily_input,AI102087,True,True,8,,
20260612,Existing,raw_daily_input,AI102315,False,False,0,,
20260612,Existing,raw_daily_input,AI102448,True,True,8,,
20260612,Existing,raw_daily_input,AI102608,True,True,8,,
20260612,Existing,raw_daily_input,AI102933,False,False,0,,
20260612,Existing,raw_daily_input,AI102961,True,True,8,,
20260612,Existing,raw_daily_input,AI102977,False,False,0,,
20260612,Existing,raw_daily_input,AI103128,True,True,8,,
20260612,Existing,raw_daily_input,AI103146,True,True,8,,
20260612,Existing,raw_daily_input,AI103261,False,False,0,,
20260612,Existing,raw_daily_input,AI103264,True,True,8,,
20260612,Existing,raw_daily_input,AI103317,True,True,8,,
20260612,Existing,raw_daily_input,AI105115,True,True,8,,
20260612,Existing,raw_daily_input,AI105116,True,True,8,,
20260615,Existing,raw_daily_input,AI005576,True,True,8,,
20260615,Existing,raw_daily_input,AI102087,True,True,8,,
20260615,Existing,raw_daily_input,AI102315,True,True,8,,
20260615,Existing,raw_daily_input,AI102448,True,True,8,,
20260615,Existing,raw_daily_input,AI102608,True,True,8,,
20260615,Existing,raw_daily_input,AI102933,True,True,8,,
20260615,Existing,raw_daily_input,AI102961,True,True,8,,
20260615,Existing,raw_daily_input,AI102977,True,True,8,,
20260615,Existing,raw_daily_input,AI103128,True,True,8,,
20260615,Existing,raw_daily_input,AI103146,True,True,8,,
20260615,Existing,raw_daily_input,AI103261,True,True,8,,
20260615,Existing,raw_daily_input,AI103264,True,True,8,,
20260615,Existing,raw_daily_input,AI103317,True,True,8,,
20260615,Existing,raw_daily_input,AI105115,True,True,8,,
20260615,Existing,raw_daily_input,AI105116,True,True,8,,
20260616,Existing,raw_daily_input,AI005576,True,True,8,,
20260616,Existing,raw_daily_input,AI102087,True,True,4,,
20260616,Existing,raw_daily_input,AI102315,True,True,8,,
20260616,Existing,raw_daily_input,AI102448,True,True,4,,
20260616,Existing,raw_daily_input,AI102608,True,True,8,,
20260616,Existing,raw_daily_input,AI102933,False,False,0,,
20260616,Existing,raw_daily_input,AI102961,True,True,8,,
20260616,Existing,raw_daily_input,AI102977,True,True,8,,
20260616,Existing,raw_daily_input,AI103128,True,True,4,,
20260616,Existing,raw_daily_input,AI103146,True,True,4,,
20260616,Existing,raw_daily_input,AI103261,True,True,4,,
20260616,Existing,raw_daily_input,AI103264,True,True,4,,
20260616,Existing,raw_daily_input,AI103317,True,True,8,,
20260616,Existing,raw_daily_input,AI105115,True,True,8,,
20260616,Existing,raw_daily_input,AI105116,True,True,8,,
20260617,Existing,raw_daily_input,AI005576,True,True,4,,
20260617,Existing,raw_daily_input,AI102087,True,True,8,,
20260617,Existing,raw_daily_input,AI102315,True,True,4,,
20260617,Existing,raw_daily_input,AI102448,True,True,8,,
20260617,Existing,raw_daily_input,AI102608,True,True,4,,
20260617,Existing,raw_daily_input,AI102933,False,False,0,,
20260617,Existing,raw_daily_input,AI102961,False,False,0,,
20260617,Existing,raw_daily_input,AI102977,True,True,8,,
20260617,Existing,raw_daily_input,AI103128,True,True,8,,
20260617,Existing,raw_daily_input,AI103146,False,False,0,,
20260617,Existing,raw_daily_input,AI103261,True,True,8,,
20260617,Existing,raw_daily_input,AI103264,True,True,8,,
20260617,Existing,raw_daily_input,AI103317,True,True,8,,
20260617,Existing,raw_daily_input,AI105115,False,False,0,,
20260617,Existing,raw_daily_input,AI105116,True,True,8,,
20260618,Existing,raw_daily_input,AI005576,True,True,8,,
20260618,Existing,raw_daily_input,AI102087,True,True,8,,
20260618,Existing,raw_daily_input,AI102315,True,True,8,,
20260618,Existing,raw_daily_input,AI102448,True,True,8,,
20260618,Existing,raw_daily_input,AI102608,True,True,8,,
20260618,Existing,raw_daily_input,AI102933,False,False,0,,
20260618,Existing,raw_daily_input,AI102961,True,True,8,,
20260618,Existing,raw_daily_input,AI102977,True,True,8,,
20260618,Existing,raw_daily_input,AI103128,True,True,8,,
20260618,Existing,raw_daily_input,AI103146,True,True,8,,
20260618,Existing,raw_daily_input,AI103261,True,True,8,,
20260618,Existing,raw_daily_input,AI103264,True,True,8,,
20260618,Existing,raw_daily_input,AI103317,True,True,8,,
20260618,Existing,raw_daily_input,AI105115,False,False,0,,
20260618,Existing,raw_daily_input,AI105116,True,True,8,,
20260619,Existing,raw_daily_input,AI005576,False,False,0,,
20260619,Existing,raw_daily_input,AI102087,True,True,8,,
20260619,Existing,raw_daily_input,AI102315,True,True,8,,
20260619,Existing,raw_daily_input,AI102448,True,True,8,,
20260619,Existing,raw_daily_input,AI102608,True,True,8,,
20260619,Existing,raw_daily_input,AI102933,False,False,0,,
20260619,Existing,raw_daily_input,AI102961,True,True,8,,
20260619,Existing,raw_daily_input,AI102977,True,True,8,,
20260619,Existing,raw_daily_input,AI103128,True,True,8,,
20260619,Existing,raw_daily_input,AI103146,True,True,8,,
20260619,Existing,raw_daily_input,AI103261,True,True,8,,
20260619,Existing,raw_daily_input,AI103264,True,True,8,,
20260619,Existing,raw_daily_input,AI103317,True,True,8,,
20260619,Existing,raw_daily_input,AI105115,False,False,0,,
20260619,Existing,raw_daily_input,AI105116,True,True,8,,
20260622,Existing,raw_daily_input,AI005576,False,False,0,,
20260622,Existing,raw_daily_input,AI102087,False,False,0,,
20260622,Existing,raw_daily_input,AI102315,True,True,8,,
20260622,Existing,raw_daily_input,AI102448,True,True,8,,
20260622,Existing,raw_daily_input,AI102608,True,True,8,,
20260622,Existing,raw_daily_input,AI102933,True,True,8,,
20260622,Existing,raw_daily_input,AI102961,True,True,6,,
20260622,Existing,raw_daily_input,AI102977,True,True,8,,
20260622,Existing,raw_daily_input,AI103128,True,True,5,,
20260622,Existing,raw_daily_input,AI103146,True,True,8,,
20260622,Existing,raw_daily_input,AI103261,True,True,8,,
20260622,Existing,raw_daily_input,AI103264,True,True,8,,
20260622,Existing,raw_daily_input,AI103317,True,True,8,,
20260622,Existing,raw_daily_input,AI105115,True,True,8,,
20260622,Existing,raw_daily_input,AI105116,True,True,8,,
20260623,Existing,raw_daily_input,AI005576,False,False,0,,
20260623,Existing,raw_daily_input,AI102087,False,False,0,,
20260623,Existing,raw_daily_input,AI102315,False,False,0,,
20260623,Existing,raw_daily_input,AI102448,True,True,8,,
20260623,Existing,raw_daily_input,AI102608,True,True,2,,
20260623,Existing,raw_daily_input,AI102933,True,True,8,,
20260623,Existing,raw_daily_input,AI102961,False,False,0,,
