promise_date,employee_code,dispatch_jobs,used_slots,travel_distance_km,travel_duration_min,technician_area,travel_distance_miles,distance_source
20260629,AI105116,4,8,41.33,48.32,Atlanta_6area Zone 1,25.681263429999998,solver_route_summary_home_to_jobs_no_return
20260630,AI005576,6,6,138.11,152.21,Atlanta_6area Zone 4,85.81754881,solver_route_summary_home_to_jobs_no_return
20260630,AI102087,6,6,115.03,120.93,Atlanta_6area Zone 1,71.47630613,solver_route_summary_home_to_jobs_no_return
20260630,AI102315,6,8,172.0,167.77,Atlanta_6area Zone 5,106.875812,solver_route_summary_home_to_jobs_no_return
20260630,AI102448,4,6,46.47,62.1,Atlanta_6area Zone 1,28.875110369999998,solver_route_summary_home_to_jobs_no_return
20260630,AI102608,6,8,87.07,105.01,Atlanta_6area Zone 2,54.10277297,solver_route_summary_home_to_jobs_no_return
20260630,AI102977,8,8,85.83,105.31,Atlanta_6area Zone 2,53.33227293,solver_route_summary_home_to_jobs_no_return
20260630,AI103128,4,6,83.28,97.99,Atlanta_6area Zone 3,51.74777688,solver_route_summary_home_to_jobs_no_return
20260630,AI103146,6,8,64.43,87.48,Atlanta_6area Zone 2,40.03493353,solver_route_summary_home_to_jobs_no_return
20260630,AI103261,7,7,81.39,103.29,Atlanta_6area Zone 4,50.57338569,solver_route_summary_home_to_jobs_no_return
20260630,AI103264,6,8,66.77,78.11,Atlanta_6area Zone 5,41.488941669999996,solver_route_summary_home_to_jobs_no_return
20260630,AI103317,2,2,60.96,70.74,Atlanta_6area Zone 4,37.87877616,solver_route_summary_home_to_jobs_no_return
20260630,AI105116,4,8,39.89,48.79,Atlanta_6area Zone 1,24.78648919,solver_route_summary_home_to_jobs_no_return
