promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602061245,RNN260602061245,AI102448,2,2026-06-05T09:52:00-04:00,2026-06-05T11:32:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260602061245"", ""planned_end"": ""2026-06-05T11:32:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-05T09:52:00-04:00"", ""salesforce_id"": ""RNN260602061245"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603066038,RNN260603066038,AI102448,3,2026-06-05T12:57:00-04:00,2026-06-05T14:37:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260603066038"", ""planned_end"": ""2026-06-05T14:37:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-05T12:57:00-04:00"", ""salesforce_id"": ""RNN260603066038"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602064448,RNN260602064448,AI102448,4,2026-06-05T14:59:00-04:00,2026-06-05T16:39:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260602064448"", ""planned_end"": ""2026-06-05T16:39:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-05T14:59:00-04:00"", ""salesforce_id"": ""RNN260602064448"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602064689,RNN260602064689,AI102448,5,2026-06-05T17:17:00-04:00,2026-06-05T18:02:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260602064689"", ""planned_end"": ""2026-06-05T18:02:00-04:00"", ""employee_code"": ""AI102448"", ""planned_start"": ""2026-06-05T17:17:00-04:00"", ""salesforce_id"": ""RNN260602064689"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260601055187,RNN260601055187,AI102608,1,2026-06-05T09:00:00-04:00,2026-06-05T10:40:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260601055187"", ""planned_end"": ""2026-06-05T10:40:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-05T09:00:00-04:00"", ""salesforce_id"": ""RNN260601055187"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603065776,RNN260603065776,AI102608,2,2026-06-05T11:03:00-04:00,2026-06-05T11:48:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260603065776"", ""planned_end"": ""2026-06-05T11:48:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-05T11:03:00-04:00"", ""salesforce_id"": ""RNN260603065776"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602060717,RNN260602060717,AI102608,3,2026-06-05T13:10:00-04:00,2026-06-05T13:55:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260602060717"", ""planned_end"": ""2026-06-05T13:55:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-05T13:10:00-04:00"", ""salesforce_id"": ""RNN260602060717"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602064677,RNN260602064677,AI102608,4,2026-06-05T14:22:00-04:00,2026-06-05T15:07:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260602064677"", ""planned_end"": ""2026-06-05T15:07:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-05T14:22:00-04:00"", ""salesforce_id"": ""RNN260602064677"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN26060298493B,RNN26060298493B,AI102608,5,2026-06-05T15:21:00-04:00,2026-06-05T16:06:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN26060298493B"", ""planned_end"": ""2026-06-05T16:06:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-05T15:21:00-04:00"", ""salesforce_id"": ""RNN26060298493B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603067689,RNN260603067689,AI102608,6,2026-06-05T16:07:00-04:00,2026-06-05T16:52:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260603067689"", ""planned_end"": ""2026-06-05T16:52:00-04:00"", ""employee_code"": ""AI102608"", ""planned_start"": ""2026-06-05T16:07:00-04:00"", ""salesforce_id"": ""RNN260603067689"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603068025,RNN260603068025,AI102961,1,2026-06-05T09:00:00-04:00,2026-06-05T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260603068025"", ""planned_end"": ""2026-06-05T10:40:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-05T09:00:00-04:00"", ""salesforce_id"": ""RNN260603068025"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602063860,RNN260602063860,AI102961,2,2026-06-05T11:23:00-04:00,2026-06-05T12:08:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260602063860"", ""planned_end"": ""2026-06-05T12:08:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-05T11:23:00-04:00"", ""salesforce_id"": ""RNN260602063860"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260529047330,RNN260529047330,AI102961,3,2026-06-05T13:27:00-04:00,2026-06-05T14:12:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260529047330"", ""planned_end"": ""2026-06-05T14:12:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-05T13:27:00-04:00"", ""salesforce_id"": ""RNN260529047330"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260601054078,RNN260601054078,AI102961,4,2026-06-05T14:44:00-04:00,2026-06-05T16:24:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260601054078"", ""planned_end"": ""2026-06-05T16:24:00-04:00"", ""employee_code"": ""AI102961"", ""planned_start"": ""2026-06-05T14:44:00-04:00"", ""salesforce_id"": ""RNN260601054078"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602063793,RNN260602063793,AI102977,1,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260602063793"", ""planned_end"": ""2026-06-05T09:45:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-05T09:00:00-04:00"", ""salesforce_id"": ""RNN260602063793"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260528040738,RNN260528040738,AI102977,2,2026-06-05T09:52:00-04:00,2026-06-05T11:32:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260528040738"", ""planned_end"": ""2026-06-05T11:32:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-05T09:52:00-04:00"", ""salesforce_id"": ""RNN260528040738"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260528041086,RNN260528041086,AI102977,3,2026-06-05T12:49:00-04:00,2026-06-05T13:34:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528041086"", ""planned_end"": ""2026-06-05T13:34:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-05T12:49:00-04:00"", ""salesforce_id"": ""RNN260528041086"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260525018313,RNN260525018313,AI102977,4,2026-06-05T13:38:00-04:00,2026-06-05T14:23:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260525018313"", ""planned_end"": ""2026-06-05T14:23:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-05T13:38:00-04:00"", ""salesforce_id"": ""RNN260525018313"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603067472,RNN260603067472,AI102977,5,2026-06-05T14:49:00-04:00,2026-06-05T15:34:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260603067472"", ""planned_end"": ""2026-06-05T15:34:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-05T14:49:00-04:00"", ""salesforce_id"": ""RNN260603067472"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260515075774,RNN260515075774,AI102977,6,2026-06-05T15:50:00-04:00,2026-06-05T16:35:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260515075774"", ""planned_end"": ""2026-06-05T16:35:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-05T15:50:00-04:00"", ""salesforce_id"": ""RNN260515075774"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260601051601,RNN260601051601,AI102977,7,2026-06-05T17:09:00-04:00,2026-06-05T17:54:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 7, ""receipt_no"": ""RNN260601051601"", ""planned_end"": ""2026-06-05T17:54:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-05T17:09:00-04:00"", ""salesforce_id"": ""RNN260601051601"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603066678,RNN260603066678,AI103128,1,2026-06-05T09:00:00-04:00,2026-06-05T10:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260603066678"", ""planned_end"": ""2026-06-05T10:40:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-05T09:00:00-04:00"", ""salesforce_id"": ""RNN260603066678"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260528037603,RNN260528037603,AI103128,2,2026-06-05T11:17:00-04:00,2026-06-05T12:02:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260528037603"", ""planned_end"": ""2026-06-05T12:02:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-05T11:17:00-04:00"", ""salesforce_id"": ""RNN260528037603"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602063498,RNN260602063498,AI103128,3,2026-06-05T13:34:00-04:00,2026-06-05T15:14:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260602063498"", ""planned_end"": ""2026-06-05T15:14:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-05T13:34:00-04:00"", ""salesforce_id"": ""RNN260602063498"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602061202,RNN260602061202,AI103128,4,2026-06-05T15:45:00-04:00,2026-06-05T17:25:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260602061202"", ""planned_end"": ""2026-06-05T17:25:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-05T15:45:00-04:00"", ""salesforce_id"": ""RNN260602061202"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260603066161,RNN260603066161,AI103128,5,2026-06-05T17:35:00-04:00,2026-06-05T18:20:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260603066161"", ""planned_end"": ""2026-06-05T18:20:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-05T17:35:00-04:00"", ""salesforce_id"": ""RNN260603066161"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260530049528,RNN260530049528,AI103146,1,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260530049528"", ""planned_end"": ""2026-06-05T09:45:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-05T09:00:00-04:00"", ""salesforce_id"": ""RNN260530049528"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602062520,RNN260602062520,AI103146,2,2026-06-05T09:57:00-04:00,2026-06-05T11:37:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260602062520"", ""planned_end"": ""2026-06-05T11:37:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-05T09:57:00-04:00"", ""salesforce_id"": ""RNN260602062520"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260529044857,RNN260529044857,AI103146,3,2026-06-05T12:42:00-04:00,2026-06-05T14:22:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260529044857"", ""planned_end"": ""2026-06-05T14:22:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-05T12:42:00-04:00"", ""salesforce_id"": ""RNN260529044857"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602063684,RNN260602063684,AI103146,4,2026-06-05T14:43:00-04:00,2026-06-05T16:23:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260602063684"", ""planned_end"": ""2026-06-05T16:23:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-05T14:43:00-04:00"", ""salesforce_id"": ""RNN260602063684"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260529046445,RNN260529046445,AI103146,5,2026-06-05T16:48:00-04:00,2026-06-05T17:33:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260529046445"", ""planned_end"": ""2026-06-05T17:33:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-05T16:48:00-04:00"", ""salesforce_id"": ""RNN260529046445"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260529043080,RNN260529043080,AI103264,1,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260529043080"", ""planned_end"": ""2026-06-05T09:45:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-05T09:00:00-04:00"", ""salesforce_id"": ""RNN260529043080"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260518084965,RNN260518084965,AI103264,2,2026-06-05T10:12:00-04:00,2026-06-05T10:57:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260518084965"", ""planned_end"": ""2026-06-05T10:57:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-05T10:12:00-04:00"", ""salesforce_id"": ""RNN260518084965"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260528038581,RNN260528038581,AI103264,3,2026-06-05T11:10:00-04:00,2026-06-05T12:50:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260528038581"", ""planned_end"": ""2026-06-05T12:50:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-05T11:10:00-04:00"", ""salesforce_id"": ""RNN260528038581"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260527031789,RNN260527031789,AI103264,4,2026-06-05T14:15:00-04:00,2026-06-05T15:00:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260527031789"", ""planned_end"": ""2026-06-05T15:00:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-05T14:15:00-04:00"", ""salesforce_id"": ""RNN260527031789"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260602061755,RNN260602061755,AI103264,5,2026-06-05T15:00:00-04:00,2026-06-05T16:40:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260602061755"", ""planned_end"": ""2026-06-05T16:40:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-05T15:00:00-04:00"", ""salesforce_id"": ""RNN260602061755"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260529047224,RNN260529047224,AI103264,6,2026-06-05T17:09:00-04:00,2026-06-05T17:54:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260529047224"", ""planned_end"": ""2026-06-05T17:54:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-05T17:09:00-04:00"", ""salesforce_id"": ""RNN260529047224"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN260521003759,RNN260521003759,AI105115,1,2026-06-05T09:00:00-04:00,2026-06-05T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260521003759"", ""planned_end"": ""2026-06-05T09:45:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-05T09:00:00-04:00"", ""salesforce_id"": ""RNN260521003759"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN26060398611B,RNN26060398611B,AI105115,2,2026-06-05T10:23:00-04:00,2026-06-05T11:08:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN26060398611B"", ""planned_end"": ""2026-06-05T11:08:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-05T10:23:00-04:00"", ""salesforce_id"": ""RNN26060398611B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN26060298496B,RNN26060298496B,AI105115,3,2026-06-05T11:08:00-04:00,2026-06-05T11:53:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN26060298496B"", ""planned_end"": ""2026-06-05T11:53:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-05T11:08:00-04:00"", ""salesforce_id"": ""RNN26060298496B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260605,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260605_na_general,common_LGEAI_Atlanta__GA_20260605_na_general_b7beec59,assigned,RNN26060298495B,RNN26060298495B,AI105115,4,2026-06-05T12:53:00-04:00,2026-06-05T13:38:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN26060298495B"", ""planned_end"": ""2026-06-05T13:38:00-04:00"", ""employee_code"": ""AI105115"", ""planned_start"": ""2026-06-05T12:53:00-04:00"", ""salesforce_id"": ""RNN26060298495B"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
